col0,col1,col2,col3
JOGU0,Italy,Tagliatelle,metaclass of pasta
JOGU1,Italy,Agnolotti pavesi,metaclass of pasta
JOGU2,Italy,Tortellini,metaclass of pasta
JOGU3,"Poland, China, China",Pierogi,metaclass of pasta
JOGU4,Italy,Cjarsons,metaclass of pasta
JOGU5,Italy,Culurgiones,?
JOGU6,Italy,Tortelli di Zucca,?
JOGU7,People's Republic of China,Wontons,?
JOGU8,Italy,Pappardelle,?
JOGU9,Italy,Schlutzkrapfen,metaclass of pasta
JOGU10,Italy,Fusilli bucati,metaclass of pasta
JOGU11,Italy,Tortelloni,?
JOGU12,Italy,Ravioli,?
JOGU13,Ukraine,Varenyky,?
