col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
JDNJ0,"McVegan, McVeggie",,,,,,,,
JDNJ1,Chicken McNuggets,,,,https://www.mcdonalds.com/us/en-us/product/buttermilk-crispy-chicken-tenders-4-piece.html,,,,
JDNJ2,,,,,,,,,
JDNJ3,dosirak,http://doshirak.com/,1986-01-01T00:00:00Z,,,,,,
JDNJ4,,https://www.gyrosstop.net/,,,,,,,
JDNJ5,,,,,,"table salt, onion, vegetable oil, potato",,,
JDNJ6,,http://www.kotopo.net/,1999-01-01T00:00:00Z,Point(4.833217 45.769682),,,rue René-Leynaud,"14, rue René-Leynaud 69001 Lyon",
JDNJ7,haircutting establishment,,2003-01-01T00:00:00Z,,,"salad, meat, French fries, Gouda",,,
JDNJ8,,,,,"https://c.leprogres.fr/lyon/2016/11/18/grec-pitakia, https://lyon.citycrunch.fr/on-a-teste-pitakia-le-food-truck-grec/2015/03/25/",,,,PitakiaFT
JDNJ9,,,,Point(136.907067043 35.162737823),,,,,
JDNJ10,,,,Point(3.426405667 46.117553305),,,,,
JDNJ11,,,,Point(151.40552 -33.25409),,,Pacific Motorway,"Caltex Stopover, Pacific Hwy, Wyong NSW 2259",
JDNJ12,"McVegan, McPlant",,,,,,,,
JDNJ13,,,1938-01-01T00:00:00Z,,,,,,
JDNJ14,,,,,,,,,
JDNJ15,,https://www.pankufood.com/,,,,,,,pankufood
JDNJ16,,https://www.eljannah.com.au,1998-01-01T00:00:00Z,,,,,,
