col0,col1,col2,col3
OHIU0,Fudge,"milk, sugar, butter, sugar, butter, sugar, butter",elaborate sweets
OHIU1,Sapin-sapin,glutinous rice,elaborate sweets
OHIU2,Boondi,"water, sugar, gram flour, sugar, gram flour, sugar, gram flour",elaborate sweets
OHIU3,Hornazo,"flour, pork meat, pork meat, pork meat, pork meat",elaborate sweets
OHIU4,Narkeler naru,"sugar, ghee, jaggery, coconut, ghee, jaggery, coconut",elaborate sweets
OHIU5,Mishti doi,milk,?
OHIU6,Gulab jamun,"saffron, khoa, cardamom, khoa, cardamom, khoa, cardamom",?
OHIU7,Cucur,"rice flour, palm sugar, palm sugar, palm sugar",elaborate sweets
OHIU8,Krówki,Opatów krówki,elaborate sweets
OHIU9,Dodol,coconut milk,?
OHIU10,Sarbhaja,"water, sugar, maida flour, vegetable oil, cardamom, sugar, maida flour, vegetable oil, cardamom",?
OHIU11,Pondkoek,"spice, dough, dough, dough",?
OHIU12,Balushahi,maida flour,?
OHIU13,Unagi pie,unagi,elaborate sweets
OHIU14,Nata de coco,coconut water,?
OHIU15,Batasa,"sugar, jaggery, jaggery",?
OHIU16,Sponge candy,"melting, sodium bicarbonate, brown sugar, sodium bicarbonate, brown sugar",?
OHIU17,Pantua,"milk, sugar, ghee, semolina, khoa, sugar, ghee, semolina, khoa",elaborate sweets
OHIU18,Panela,brown sugar,?
OHIU19,Tiler naru,"jaggery, sesame, sesame",?
OHIU20,Mustacciuoli,flour,elaborate sweets
OHIU21,Motichoor laddu,"sugar, ghee, gram flour, ghee, gram flour",?
OHIU22,Chhana Jalebi,chhena,elaborate sweets
OHIU23,Bamiyeh,yogurt,elaborate sweets
OHIU24,Kodma,sugar,?
OHIU25,Sitabhog,"sugar, rice flour, chhena, cow's milk, rice flour, chhena, cow's milk",elaborate sweets
OHIU26,Barfi,condensed milk,elaborate sweets
OHIU27,Pampapato di Ferrara,chocolate,?
