col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14
SNXO0,,,,,,,,,,,,,,
SNXO1,,,,,,,,,,,,,,
SNXO2,,,,,,,,,,,,,,
SNXO3,,,,,,,,,,,,,,
SNXO4,,,,,,,,,,,,,,
SNXO5,,,,orit'ang,oritang,,,,,,,,,
SNXO6,,,,,,,,,,,,,,
SNXO7,,,,,,,,,,,,,,
SNXO8,,,,,,,,,,,,,,
SNXO9,,,,,,,,,,,,,,
SNXO10,,,,,,,,,,,,,,
SNXO11,,,,,,,,,,,,,,
SNXO12,,,,,,,,,,,,,,
SNXO13,Κακκαβιά,Greek cuisine,,,,,,,,,,,,
SNXO14,,,Category:Meat soups,,,,,,,,,,,
SNXO15,scotch broth,Scottish cuisine,,,,,,,,,,,,
SNXO16,,,,,,,,,,,,,,
SNXO17,,,,,,,,,,,,,,
SNXO18,,,,,,,,,,,,,,
SNXO19,,,,,,,,,,,,,,
SNXO20,,Chinese cuisine,,,,,,,,,,,,
SNXO21,,,,,,,,,,,,,,
SNXO22,,,,,,,,,,,,,,
SNXO23,,,,kalbi-t'ang,galbi-tang,,,,,,,,,
SNXO24,,,,,,,,,,,,,,
SNXO25,ཐུག་པ,,,,,,,,,,,,,
SNXO26,"佛跳墙, 佛跳牆",,,,,,,Buddha,,,,,,
SNXO27,,,,,,,,,,,,,,
SNXO28,,,,,,,,,,,,,,
SNXO29,,,,,,,,,,,,,,
SNXO30,,,,,,,,,,,,,,
SNXO31,,,,,,,,,,,,,,
SNXO32,,,,,,,,,,,,,,
SNXO33,,,,,,,,,,,,,,
SNXO34,,,,,,,,,,,,なかみじる,,
SNXO35,,,,,,,,,,,,,,
SNXO36,,,,,,,,,,,,,,
SNXO37,,,,,,,,,,,,,,
SNXO38,,,,,,,,,,,,,,
SNXO39,,,,yŏnp'ot'ang,yeonpotang,,,,,,,,,
SNXO40,,,,,,,,,,,,,,
SNXO41,,,,,,,,,,,,,,
SNXO42,,,,,,,,,,,,,,
SNXO43,,,,,,,,,,,,,,
SNXO44,,,Category:Fish and seafood soups,,,,,,,,,,,
SNXO45,,,,,,,,,,,,,,
SNXO46,,,,,,,,,,1314535,,,,
SNXO47,,,,,,,,,,,,,,
SNXO48,,,,,,,,,,,,,,
SNXO49,,,,,,,,,,,,,,
SNXO50,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sopa%20te%C3%B3loga.wav,,,,,
SNXO51,μέλᾱς ζωμός,,,,,Czarna polewka,,,,,,,,
SNXO52,pozole,Mexican cuisine,,,,,,,,,,,,
SNXO53,,,,,,,,,,,,,,
SNXO54,,,,,,,"South Sumatra, Palembang",,,,,,,
SNXO55,,,,,,,,,,,,,,
SNXO56,,,,,,,,,,,,,,
SNXO57,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A8%E0%AA%BF%E0%AA%B9%E0%AA%BE%E0%AA%B0%E0%AB%80.wav,,,,,
SNXO58,,,,,,,,,,,,,,
SNXO59,,,,,,,,,,,,,,
SNXO60,,,,,,,,,,,,,,
SNXO61,,,,,,,,,,,,,,
SNXO62,,,,,,,,,,,,,,
SNXO63,zuppa alla pavese,Italian cuisine,,,,,,,,,,,,
SNXO64,,,,,,,,,,,,,,
SNXO65,,,,,,,,,,,,,,
SNXO66,,,,,,,,,,,,,,
SNXO67,,,,,,Soyo,,,,,,,,
SNXO68,,,,,,,,Ezo Gelin,,,,,,
SNXO69,,,,,,Berberis,,,,,,,,
SNXO70,,,,shinsŏllo,sinseollo,,,,,,,,,
SNXO71,,,,,,,,,,,,,,
SNXO72,,,,,,,,,,,,,,
SNXO73,,,,,,,Donggala,,,,,,,
SNXO74,,"Kazakh cuisine, Uzbek cuisine, Turkmen cuisine, Tajik cuisine, Caucasian cuisine, Kyrgyz cuisine",,,,ciorbă,,,,,,,,
SNXO75,,,,,,,,,,,,,,
SNXO76,,,,,,,,,,,,,,
SNXO77,,,,,,,,,,,,,,
SNXO78,,,,,,,,,,,,,,
SNXO79,,cucina povera,,,,,,,,,,,,
SNXO80,,,,,,,,,,,,,,
SNXO81,,,,,,,,,,,,,,
SNXO82,,,,,,,,,,,,,,
SNXO83,,,,,,,,,,,,,,
SNXO84,,,,,,,,,,,,,,
SNXO85,,,,,,,,,,,,,,
SNXO86,,,,,,Q28030149,,,,,,,,
SNXO87,,,,,,,,,,,,,,
SNXO88,,,,,,,,,,,,,,
SNXO89,,,,,,,,,,,,たいぴーえん,,
SNXO90,,,,,,,,,,,,,,
SNXO91,,,,,,,,,,,,,,
SNXO92,,,,,,,,,,,,,,
SNXO93,,,,,,,,,,,,,,
SNXO94,,,,yukkaejang,yukgaejang,,,,,,,,,
SNXO95,,,,kopch'ang-jŏn'gol,gopchang-jeongol,,,,,,,,,
SNXO96,,,,,,,,,,,,,,
SNXO97,,,,,,,,,,,,,,
SNXO98,,,,,,,,Valéry Giscard d'Estaing,,,,,,
SNXO99,,,,,,,,,,,,,,
SNXO100,,"Russian cuisine, Jewish cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,,,,,,,,,,
SNXO101,,,,,,,,,,,,,,
SNXO102,,"Polish cuisine, Q11750715",,,,,,,,,,,,
SNXO103,,,,,,,,,,,,,,
SNXO104,,,,,,,,,,,,,,
SNXO105,,,Category:Soto,,,,"Central Java, East Java, Sukoharjo, Batu, Minangkabau",,,,,,,
SNXO106,,,,,,,,,,,,,,
SNXO107,,,,,,,,,,,,,,
SNXO108,,"French cuisine, Russian cuisine",Category:Vegetable soups,,,,,,,,16319761,,,
SNXO109,,,,,,,,,,,,,,
SNXO110,,,,,,,,,,,,,,
SNXO111,,,,,,,,,,,,,,
SNXO112,cocido madrileño,Cuisine of the Community of Madrid,,,,,,,,,,,,
SNXO113,,,,,,,,,,,,,,
SNXO114,釀豆腐,,,,,,,,,,,,,
SNXO115,,,,,,,North Sumatra,,,,,,,
SNXO116,,,Category:Western soups,,,,,,,,,,,
SNXO117,,,,,,,,,,,,,,
SNXO118,minestra maritata,Italian cuisine,,,,,,,,,,,,
SNXO119,,,,,,,,,,,,,,
SNXO120,,,,,,,Belitung Island,,,,,,,
SNXO121,acquacotta,Italian cuisine,,,,,,,,,,,,
SNXO122,,,,,,,,,,,,,,
SNXO123,,,,,,,,,,,,,,
SNXO124,,,,,,,,,,,,,,
SNXO125,,Hungarian cuisine,,,,,,,,,,,,
SNXO126,,,,,,,,,,,,,,
SNXO127,,,,,,,,,,,,,,
SNXO128,щи,Russian cuisine,Category:Shchi,,,,,,,,,,,
SNXO129,,,Category:Gukbap,,,,,,,,,,,
SNXO130,,,,,,,,,,,,,,
SNXO131,,,,,,,,,,,,,,
SNXO132,,Chinese cuisine,,,,,,,,,,,,
SNXO133,계란탕,,,,,,,,,,,,,
SNXO134,,,,,,,,,,,,,,
SNXO135,,,,,,,,,,,,,,
SNXO136,,,Category:Bread soups,,,,,,,,,,,
SNXO137,,,,,,,,,,,,,,
SNXO138,,,,,,,,Jenny Lind,,,,,,
SNXO139,콩나물국밥,,,,,,,,,,,,,
SNXO140,,,,,,,,,,,,,,
SNXO141,,"Russian cuisine, Cuisine of Berlin",,,,,,,,,,,,
SNXO142,,,,,,,,,,,,,,
SNXO143,gazpachuelo,Andalusian cuisine,,,,,,,,,,,,
SNXO144,,,,,,,,,,,,,,
SNXO145,,,,,,,,,,,,,,
SNXO146,전골,,Category:Jeongol,,,,,,,,,,,
SNXO147,,,,,,,,,,,,,,
SNXO148,,,,,,,,,,,,,,
SNXO149,,,,,,,,,,,,,,
SNXO150,,,,,,"Bourride, Buridda",,,,,,,,
SNXO151,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%B9%E0%AA%B2%E0%AB%80%E0%AA%AE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B9%E0%A6%BE%E0%A6%B2%E0%A6%BF%E0%A6%AE.wav",,,,,
SNXO152,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,
SNXO153,,,,,,,,,,,,,,
SNXO154,虎鞭湯,,,,,,,,,,,,,
SNXO155,,,Category:Nimono,,,,,,,,,,,
SNXO156,,,,,,,"Central Java, Banyumas",,,,,,,
SNXO157,,,,,,,,,,,,,,
SNXO158,,,,,,,,,,,,,,
SNXO159,,,,,,,,,,,,,,
SNXO160,,,,,,,,,,,,,,
SNXO161,"海皇羹, 海皇羹",,,,,,,,,,,,,
SNXO162,,,,,,,,,,,,,,
SNXO163,,,,ttŏkkuk,tteokguk,,,,,,,,,
SNXO164,,,,sungŏ-kuk,sungeo-guk,,,,,,,,,
SNXO165,,,,,,,,,,,,,,
SNXO166,,,,,,,,,,,,,,
SNXO167,,,,,,,,,,,,,,
SNXO168,,,,,,,,,,,,,,
SNXO169,,Czech cuisine,,,,,,,,,,,,
SNXO170,,,,,,,,,,,,,,
SNXO171,,,,,,,,,,,,,,
SNXO172,,,,,,,,,,,,,,
SNXO173,ხარჩო,Georgian cuisine,,,,,,,,,,,,
SNXO174,,"Swiss cuisine, Chinese cuisine",Category:Chinese hot pot,,,,,,,,,,,
SNXO175,,,,,,,,,,,,,,
SNXO176,,,,,,"Borș, Borș",,,,,,,,
SNXO177,,,,,,,Modena,,,,,,,
SNXO178,,,,,,,,,,,,,,
SNXO179,,,Category:Shirumono,,,,,,,,,,,
SNXO180,,,,,,,,,,,,,,
SNXO181,,,,,,,,,,,,,,
SNXO182,,,,,,,,,,,,,,
SNXO183,,cucina povera,,,,,,,,,,,,
SNXO184,,,,sundubu-tchigae,sundubu-jjigae,,,,,,,,,
SNXO185,,,,,,,,,,,,,,
SNXO186,,,,miyŏk-kuk,miyeok-guk,,,,,,,,,
SNXO187,,,,,,,,,,,,,,
SNXO188,,Mexican cuisine,,,,,,,,,,,,
SNXO189,,,,,,,,,,,,,,
SNXO190,,,,,,,,,,,,,,
SNXO191,,,,,,,,,,,,,,
SNXO192,,Serbian cuisine,,,,,,,,,,,,
SNXO193,"국, 탕",,Category:Guk,,,,,,,,,,,
SNXO194,,,,,,,,"Ersatz, turtle soup",,,,,,
SNXO195,,,,,,,,,,,,,,
SNXO196,,,,,,,,,,,,,,
SNXO197,Suaasat,,,,,,,,,,,,,
SNXO198,,,,,,,,,,,,,,
SNXO199,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-caldo%20de%20pollo.wav,754037,16319691,,,
SNXO200,,,,,,,,,,,,,,
SNXO201,,,,,,,,,,,,,,
SNXO202,,,,,,,,,,,,,,
SNXO203,,,,,,,,,,,,,,
SNXO204,"개장국, 보신탕, 단고기국",Korean cuisine,,,,,,,,,,,,
SNXO205,,,,,,,,,,,,,,
SNXO206,,,,,,,,,,,,,,
SNXO207,,Turkish cuisine,,,,,,,,,,,,
SNXO208,,,,,,,,,,,,,,
SNXO209,,,,,,,,,,,,,,
SNXO210,Mulligatawny,,,,,mulligan stew,,,,,,,,
SNXO211,,,,,,sinangag,,,,,,,,
SNXO212,,,,,,,,,,,,,,
SNXO213,설렁탕,,,,,,,,,,,,,
SNXO214,ต้มยำ,"Thai cuisine, Lao cuisine",,,,,,,,,,,,
SNXO215,,,,,,,,,,,,,,
SNXO216,,,,,,,,,,,,,,
SNXO217,,,,,,,,,,,,,,
SNXO218,,,,,,,,,,,,,,
SNXO219,,,,,,,,,,,,,,
SNXO220,"냉국, 찬국, 랭국",,,,,,,,,,,,,
SNXO221,,,,,,,,,,,,,,
SNXO222,,,,,,,,,,,,,,
SNXO223,,,,,,,,,,,,,,
SNXO224,,,,,,,,,,,,,,
SNXO225,,,,,,,,,,,,,,
SNXO226,,"Polish cuisine, Ukrainian cuisine, Belarusian cuisine",,,,"Krupnik, Krupnik",,,,,,,,
SNXO227,pot-au-feu,French cuisine,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-pot-au-feu.wav,,,,,
SNXO228,,,,,,,,,,,,,,
SNXO229,,,,,,,,,,,,,,
SNXO230,,,,,,,,,,,,,,
SNXO231,,,,,,,,,,,,,,
SNXO232,,,,,,,,,,,,,,
SNXO233,,,,,,,,,,,,,,
SNXO234,,,,,,,,,,,,,,
SNXO235,,,,,,,,,,,,,,
SNXO236,,,,paeksuk,baeksuk,,,,,,,,,
SNXO237,,,,,,,,,,,,,,
SNXO238,,,,,,,,,,,,,,
SNXO239,ჩიხირთმა,,,,,,,,,,,,,
SNXO240,,,,,,,,,,,,,,
SNXO241,,,,,,,,,,,,,,
SNXO242,,,,,,,,,,,,,,
SNXO243,,,,,,,,,,,,,,
SNXO244,,,,,,,,,,,,,,
SNXO245,,,,,,,,,,,,,,
SNXO246,,,,,,,,,,,,,,
SNXO247,,,,,,,,,,,,,,
SNXO248,,,,,,,,,,,,,,
SNXO249,,,,,,,,,,,,,,
SNXO250,,Mexican cuisine,,,,,,,,,,,,
SNXO251,,,,,,,,,,919857,,,Wiki Loves Cultura Popular Brasil - Culinária,
SNXO252,,Russian cuisine,,,,,,,,,,,,
SNXO253,,,,,,,,,,,,,,
SNXO254,Ρεβύθια,,,,,,,,,,,,,
SNXO255,,,,,,,,,,,,,,
SNXO256,,,,,,,,,,,,,,
SNXO257,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Pappa%20col%20Pomodoro.ogv
SNXO258,,,,,,,,,,,,,,
SNXO259,,,,,,,,,,,,,,
SNXO260,,,,,,,,,,,,,,
SNXO261,,,,,,,,,,,,,,
