col0,col1,col2,col3,col4
MPVD0,,,,
MPVD1,,http://commons.wikimedia.org/wiki/Special:FilePath/Bubalus%20bubalis%20head.JPG,,
MPVD2,Spain,,1988-01-01T00:00:00Z,
MPVD3,,,,
MPVD4,,"http://commons.wikimedia.org/wiki/Special:FilePath/Lobster%20pie%20at%20the%20Maine%20Diner.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Lobster%20Roll%20at%20the%20Lobster%20Claw%2C%20Bar%20Harbor.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Lobster%20soup%20with%20lobster%20slices.jpg",,
MPVD5,,,,
MPVD6,France,,,
MPVD7,,,,
MPVD8,,,,Italy
MPVD9,,,,
MPVD10,Spain,,1994-01-01T00:00:00Z,Spain
MPVD11,,http://commons.wikimedia.org/wiki/Special:FilePath/Bluefin-big.jpg,,
MPVD12,,,,
MPVD13,,,,
MPVD14,,,,
MPVD15,,,,
MPVD16,,,,
MPVD17,,,,
MPVD18,Spain,,1995-01-01T00:00:00Z,
MPVD19,,,,
MPVD20,,,,
MPVD21,,,,
MPVD22,,,,
MPVD23,France,,,
MPVD24,,,,
MPVD25,,,,
MPVD26,,,,
MPVD27,,,,
MPVD28,,,,
MPVD29,,,,
MPVD30,,,,
MPVD31,,http://commons.wikimedia.org/wiki/Special:FilePath/Water%20Buffalo%20and%20Sturgeon%20Caviar%20%28Onyx%29%20%2841317260975%29.jpg,,
MPVD32,,,,
MPVD33,,,,
MPVD34,,,,
MPVD35,,,,
