col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
ROEN0,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN1,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN2,India,Bengali cuisine,table salt,,,,,,?
ROEN3,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN4,India,Bengali cuisine,gram flour,,,,,,?
ROEN5,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN6,India,Bengali cuisine,,,,,,,?
ROEN7,India,Bengali cuisine,,,,,,,?
ROEN8,India,Bengali cuisine,,,,,,,?
ROEN9,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%E0%A6%B0%20%E0%A6%A6%E0%A6%AE.wav,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN10,India,Bengali cuisine,table salt,,,,,,?
ROEN11,India,Bengali cuisine,,,,,,,?
ROEN12,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN13,India,,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN14,India,Bengali cuisine,,,,,,,?
ROEN15,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN16,India,Maharashtrian cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN17,India,Bengali cuisine,,,,,,,?
ROEN18,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN19,India,Bengali cuisine,,,,,,,?
ROEN20,India,Bengali cuisine,,,,,,,?
ROEN21,India,Bengali cuisine,table salt,,,,,,?
ROEN22,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN23,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN24,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN25,India,Bengali cuisine,,,,,,,?
ROEN26,India,Bengali cuisine,,,,,,,?
ROEN27,India,Bengali cuisine,,,,,,,?
ROEN28,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN29,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN30,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN31,India,Bengali cuisine,"table salt, Paederia foetida",,,,,,?
ROEN32,India,Bengali cuisine,table salt,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN33,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN34,India,Bengali cuisine,,,,,,,?
ROEN35,India,Bengali cuisine,,Dumurer dalna,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN36,India,Bengali cuisine,"table salt, chili pepper, mustard seed, turmeric, Mustardseed Oil",,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN37,India,Bengali cuisine,,,,,,,?
ROEN38,India,Bengali cuisine,,,,,,,?
ROEN39,India,Bengali cuisine,,,,,,,?
ROEN40,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN41,India,Bengali cuisine,,,,,,,?
ROEN42,India,Bengali cuisine,,,,,,,?
ROEN43,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN44,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN45,India,Bengali cuisine,,,,,,,?
ROEN46,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN47,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN48,India,Bengali cuisine,,,,,,,?
ROEN49,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%E0%A7%87%E0%A6%B0%20%E0%A6%95%E0%A6%BF%E0%A6%AE%E0%A6%BE.wav,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN50,India,Bengali cuisine,table salt,,,,,,?
ROEN51,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN52,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN53,India,Bengali cuisine,,,,,,,?
ROEN54,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN55,India,Bengali cuisine,,,,লাউ ছেঁচকি,,,?
ROEN56,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN57,India,Bengali cuisine,,,,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
ROEN58,India,Bengali cuisine,table salt,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%8F%E0%A6%81%E0%A6%9A%E0%A7%8B%E0%A6%A1%E0%A6%BC%E0%A7%87%E0%A6%B0%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,,,,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
