col0,col1,col2,col3
INJX0,つやひめ,,Tsuyahime
INJX1,,Japonica rice,
INJX2,,Zizania texana,
INJX3,,,
INJX4,はえぬき,,
INJX5,ハツシモ,,
INJX6,きぬむすめ,,
INJX7,せいてんのへきれき,,
INJX8,ななつぼし,,
INJX9,こしいぶき,,
INJX10,ひのひかり,,
INJX11,はるみ,,
INJX12,,,Rice of Yuli
INJX13,,Oryza glaberrima,
INJX14,,Zizania aquatica,
INJX15,いわい,,
INJX16,やまだにしき,,Yamada Nishiki
INJX17,もりのくまさん,,
INJX18,かぜさやか,,
INJX19,おまち,,
INJX20,にこまる,,
INJX21,,,
INJX22,ごうりき,,
INJX23,あきたこまち,,
INJX24,ひとめぼれ,,
INJX25,,Manchurian wild rice,
INJX26,こしひかり,,Koshihikari
INJX27,にほんばれ,,
INJX28,きぬひかり,,
INJX29,おいでまい,,
INJX30,かめのお,,
INJX31,きららさんきゅうなな,,
INJX32,,,
