col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
WUWR0,Italy,donkey meat,Stufato d'asino,,,,,,,
WUWR1,Korea,short ribs,Galbijjim,,,갈비찜,,,,
WUWR2,,pork meat,Cooked pig's head,"Austrian cuisine, German cuisine, Czech cuisine","Ovar, Ovar (former civil parish)",,,,,
WUWR3,Indonesia,,,,,,,,,
WUWR4,,"cellophane noodles, minced meat",Ma yi shang shu,,,螞蟻上樹,"tree, ant",Sichuan cuisine,,
WUWR5,Austria,pork meat,Saumaise,,,,,,,
WUWR6,Mexico,pork meat,Carne al pastor,,,,,,,
WUWR7,Germany,,,,,,,,,
WUWR8,Italy,turkey meat,,Q70069129,,,Canzano,,,
WUWR9,Philippines,,,,chicken inasal,"Asadong Filipinhon, Asado filipino, Asádung Filipínu, Asadong Filipino",,,,
WUWR10,,Q19376940,,,"carbonade flamande, Carbonada",,,,,
WUWR11,Germany,,Saure Zipfel,,,,,,"Bratwurst, onion",
WUWR12,Hungary,entrecôte,,"Austrian cuisine, Hungarian cuisine",,Esterházy rostélyos,,,,
WUWR13,Italy,mutton,Pecora alla cottora,Cuisine of Abruzzo,,,,,,
WUWR14,Germany,"pork meat, beef",,,,,,,,
WUWR15,"Spain, Brazil",meat,Churrasco,,asado,,,,,Wiki Loves Cultura Popular Brasil - Culinária
WUWR16,Japan,,Honetsukidori,,,,,,,
WUWR17,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária
WUWR18,Argentina,beef,Asado,Argentine cuisine,churrasco,,,Argentine cuisine,"Lama glama, pork meat, beef, lamb meat",
WUWR19,People's Republic of China,,Luzhu Huoshao,,,,,,,
