col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
VKYY0,Schinus terebinthifolius,SUG822G7CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY1,,,,,,ginger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY2,,,,,,,Hungary,,,,,protected designation of origin,,Szeged,,,,,Hungary,,,,,,,,,,,,,,,,,
VKYY3,,,Pimentón de la Vera,,,,Spain,,,,,protected designation of origin,,"Extremadura, Cáceres Province",,,,,,,,,,,,,,,,,,,,,,
VKYY4,Dysphania ambrosioides,,,,,,,,,,,,,,3473,,,,,Mexican cuisine,,,,,,,,,,,,,,,,
VKYY5,Garcinia xanthochymus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY6,Angelica archangelica,5460RYZ91D,,,,,,,,,,,A018B,,,,,,,,,,,,,,,,,,,,,,,
VKYY7,Ocimum,,,,,Ocimum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY8,Piper longum,2NMG4EA7B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY9,Carum carvi,W2FH8O2BBE,,02005,C0453246,seed,,Carum (carraway) seeds,,16321501,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY10,chili pepper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY11,,,,,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY12,Piper cubeba,Z99L7429MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VKYY13,,,Garlic powder,02020,C1119842,,,,2265,,,,,,,,,,,,garlic,,,,,,,,,,,,,,,
VKYY14,Laurus nobilis,WS0Y3M85RF,Laurus nobilis,02004,C0453244,,,,,"16321481, 6507084011",,,,,3062,Indonesian bay leaf,,,,,,,,,,,,,,,,,,,,
VKYY15,Cuminum cyminum,AG9BNA51DQ,,02014,C0453253,,,,,16321591,,,,,,,,,,,,,,,,,,,,,,,,,,
