col0,col1,col2,col3,col4,col5
JYAH0,Ullucus tuberosus,Ullucus tuberosus,Ullucus,species,"edible plant or part of a plant, involved in cooking"
JYAH1,Macrotyloma uniflorum,Macrotyloma uniflorum,Macrotyloma,species,"edible plant or part of a plant, involved in cooking"
JYAH2,Crithmum maritimum,Crithmum maritimum,Crithmum,species,"edible plant or part of a plant, involved in cooking"
JYAH3,Solanum incanum,Solanum incanum,Solanum subg. Leptostemonum,species,?
JYAH4,Aegopodium podagraria,Aegopodium podagraria,Aegopodium,species,?
JYAH5,Vigna mungo,Vigna mungo,Vigna,species,"edible plant or part of a plant, involved in cooking"
JYAH6,Brassica juncea,Brassica juncea,Brassica,species,"edible plant or part of a plant, involved in cooking"
JYAH7,Tragopogon pratensis,Tragopogon pratensis,Tragopogon,species,?
JYAH8,Brassica oleracea,Brassica oleracea,Brassica,species,"edible plant or part of a plant, involved in cooking"
JYAH9,Bambusoideae,Bambusoideae,Poaceae,subfamily,?
JYAH10,Corchorus olitorius,Corchorus olitorius,Corchorus,species,"edible plant or part of a plant, involved in cooking"
JYAH11,Chaerophyllum bulbosum,Chaerophyllum bulbosum,Chaerophyllum,species,?
JYAH12,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba,Cyamopsis,species,"edible plant or part of a plant, involved in cooking"
JYAH13,Solanum lycopersicum var. cerasiforme,Solanum lycopersicum var. cerasiforme,tomato,variety,"edible plant or part of a plant, involved in cooking"
JYAH14,Vigna umbellata,Vigna umbellata,Vigna,species,"edible plant or part of a plant, involved in cooking"
JYAH15,Stachys affinis,Stachys affinis,Stachys,species,"edible plant or part of a plant, involved in cooking"
JYAH16,Vigna radiata,Vigna radiata,Vigna,species,?
JYAH17,Brassica rapa subsp. pekinensis,Brassica rapa subsp. pekinensis,Brassica rapa,subspecies,"edible plant or part of a plant, involved in cooking"
JYAH18,Nasturtium officinale,Nasturtium officinale,Nasturtium,species,?
JYAH19,Scorzonera hispanica,Scorzonera hispanica,Scorzonera,species,?
JYAH20,Brassica,Brassica,Brassiceae,genus,?
JYAH21,Rumex acetosa,Rumex acetosa,Rumex,species,?
JYAH22,Sonchus oleraceus,Sonchus oleraceus,Sonchus,species,?
JYAH23,Atriplex hortensis,Atriplex hortensis,Atriplex,species,?
JYAH24,Lycium barbarum,Lycium barbarum,Lycium,species,?
JYAH25,Arracacia xanthorrhiza,Arracacia xanthorrhiza,Arracacia,species,?
JYAH26,Acmella oleracea,Acmella oleracea,Acmella,species,"edible plant or part of a plant, involved in cooking"
JYAH27,Salicornia europaea,Salicornia europaea,Salicornia,species,"edible plant or part of a plant, involved in cooking"
JYAH28,Capsicum,Capsicum,Capsiceae,genus,"edible plant or part of a plant, involved in cooking"
JYAH29,Atriplex prostrata,Atriplex prostrata,Atriplex sect. Teutliopsis,species,?
JYAH30,Apium graveolens,Apium graveolens,Apium,species,?
JYAH31,Ipomoea aquatica,kangkung,Ipomoea,species,?
JYAH32,Beetroot,Beta vulgaris subsp. vulgaris Conditiva Group,Beta vulgaris vulgaris,group,"edible plant or part of a plant, involved in cooking"
JYAH33,Vigna angularis,Vigna angularis,Vigna,species,?
JYAH34,Corchorus,Corchorus,Grewioideae,genus,"edible plant or part of a plant, involved in cooking"
JYAH35,Psophocarpus tetragonolobus,Psophocarpus tetragonolobus,Psophocarpus,species,"edible plant or part of a plant, involved in cooking"
JYAH36,Cucurbita ficifolia,Cucurbita ficifolia,Cucurbita,species,?
JYAH37,Sesbania grandiflora,Sesbania grandiflora,Sesbania,species,"edible plant or part of a plant, involved in cooking"
JYAH38,Brassica oleracea var. gongylodes,Brassica oleracea var. gongylodes,Brassica oleracea,variety,"edible plant or part of a plant, involved in cooking"
JYAH39,Solanum virginianum,Solanum virginianum,Solanum subg. Leptostemonum,species,?
JYAH40,Phaseolus acutifolius,Phaseolus acutifolius,Phaseolus,species,?
JYAH41,Tragopogon porrifolius,Tragopogon porrifolius,Tragopogon,species,?
JYAH42,Canavalia gladiata,Canavalia gladiata,Canavalia,species,?
JYAH43,Chenopodium giganteum,Chenopodium giganteum,Chenopodium,species,"edible plant or part of a plant, involved in cooking"
JYAH44,Cucurbita maxima,Cucurbita maxima,Cucurbita,species,"edible plant or part of a plant, involved in cooking"
JYAH45,Foeniculum vulgare,Foeniculum vulgare,Foeniculum,species,?
JYAH46,Urtica membranacea,Urtica membranacea,Urtica,species,?
JYAH47,Vigna unguiculata subsp. cylindrica,Vigna unguiculata subsp. cylindrica,Vigna unguiculata,subspecies,"edible plant or part of a plant, involved in cooking"
JYAH48,Dioscorea bulbifera,Dioscorea bulbifera,Dioscorea,species,?
JYAH49,Pachyrhizus erosus,Pachyrhizus erosus,Pachyrhizus,species,?
JYAH50,Urtica kioviensis,Urtica kioviensis,Urtica,species,?
JYAH51,Macrotyloma geocarpum,Macrotyloma geocarpum,Macrotyloma,species,"edible plant or part of a plant, involved in cooking"
