col0,col1,col2,col3
NIEJ0,France,700,210000
NIEJ1,France,374,800000
NIEJ2,France,328,700000
NIEJ3,France,1299,450000
NIEJ4,France,6318,1700000
NIEJ5,France,382,90000
NIEJ6,"Switzerland, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France",5503,140000
NIEJ7,France,809,550000
NIEJ8,France,410,900000
NIEJ9,France,2975,350000
NIEJ10,France,"455, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550, 510, 533, 550",135000
NIEJ11,France,631,500000
NIEJ12,France,2332,3500000
NIEJ13,France,960,80000
NIEJ14,France,2421,350000
NIEJ15,France,18830,1500000
NIEJ16,France,13815,1400000
NIEJ17,France,4241,200000
NIEJ18,France,225,950000
NIEJ19,France,5100,400000
NIEJ20,France,5837,800000
NIEJ21,France,293.17,70000
NIEJ22,France,1033,300000
NIEJ23,France,1720,1000000
NIEJ24,France,81,450000
NIEJ25,France,733,67090
NIEJ26,France,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",30000
NIEJ27,France,10530,1000000
NIEJ28,France,4359,650000
NIEJ29,France,6292,1300000.26
NIEJ30,France,"1492, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594, 1594",150000
NIEJ31,France,250,800000
