col0,col1
KYVB0,cooking oil
KYVB1,"extracted from seeds, or less often, from other parts of fruits"
KYVB2,Oil from the seeds of Triticum
KYVB3,oil from the seeds of pumpkins
KYVB4,oil derived from plants
KYVB5,cooking oil
KYVB6,plant oil from kapok seed
KYVB7,liquid fat extracted by pressing olives
KYVB8,Oil from the seeds of Plukenetia volubilis
KYVB9,oil obtained by pressing hemp seeds
KYVB10,oil extracted from the hard outer brown layer of rice
KYVB11,non-volatile oil expressed from the nut meat of the macadamia
KYVB12,oil from the seeds of Camelina sativa
KYVB13,cooking oil type defined by usage
KYVB14,"cooking oil extracted from the seeds of cotton plants of various species, mainly Gossypium hirsutum and Gossypium herbaceum"
KYVB15,oil extracted from the germ of corn (maize)
KYVB16,Vegetable oil from the seeds of pine species
KYVB17,oil from the leaves of lemongrass
KYVB18,edible plant oil derived from the kernel of the oil palm Elaeis guineensis
KYVB19,sesame seed oil
