col0,col1,col2
IPZJ0,Schinus terebinthifolius,SUG822G7CD
IPZJ1,Angelica archangelica,5460RYZ91D
IPZJ2,Piper longum,2NMG4EA7B1
IPZJ3,Carum carvi,W2FH8O2BBE
IPZJ4,Piper cubeba,Z99L7429MA
IPZJ5,Laurus nobilis,WS0Y3M85RF
IPZJ6,Cuminum cyminum,AG9BNA51DQ
IPZJ7,Cinnamomum loureiroi,Y2QS5VZ0N4
IPZJ8,Nigella sativa,4LVZ0Z0ITT
IPZJ9,Coriandrum sativum,1OV56052IK
IPZJ10,Pimpinella anisum,21C2F5E8RE
IPZJ11,Myristica fragrans,AEE24M3MQ9
IPZJ12,Cinnamomum cassia,WS4CQ062KM
IPZJ13,Garden cress,HQO0BY631E
IPZJ14,Juniperus communis,O84B5194RL
IPZJ15,Salvia rosmarinus,IJ67X351P9
IPZJ16,black cardamom,1FRN2L336T
IPZJ17,parsley,58FMD0Q0EV
IPZJ18,Coriandrum sativum,ICE9ZZM1HJ
IPZJ19,Illicium verum,XKC1657P78
IPZJ20,"Urtica dioica, Urtica urens, Urtica urens",X6M0DRN46Q
