col0,col1,col2,col3
MVKQ0,Rasgulla,"semolina, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena","Bengali cuisine, Cuisine of Odisha, Cuisine of Odisha, Cuisine of Odisha"
MVKQ1,French toast,"bread, milk, egg, milk, egg, milk, egg, milk, egg, milk, egg","French cuisine, cuisine of the United States, cuisine of the United States, cuisine of the United States"
MVKQ2,Bülbülyuvası,phyllo,Turkish cuisine
MVKQ3,Fios de ovos,egg,cuisine of Kerala
MVKQ4,Şöbiyet,phyllo,Turkish cuisine
MVKQ5,Ayva tatlısı,quince,Turkish cuisine
MVKQ6,Kabak tatlısı,pumpkin,Turkish cuisine
MVKQ7,Keşkül,Prunus dulcis,Turkish cuisine
MVKQ8,Uyutma,"milk, sugar, fig, sugar, fig, sugar, fig, sugar, fig, sugar, fig",Turkish cuisine
MVKQ9,Höşmerim,semolina,Turkish cuisine
MVKQ10,Tulumba,flour,Syria
MVKQ11,Pişmaniye,"flour, white sugar, white sugar, white sugar, white sugar, white sugar",Turkish cuisine
MVKQ12,Moczka,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune",Silesian cuisine
MVKQ13,Kanafeh,"cheese, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles","Arab cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine"
MVKQ14,Revani,"sugar, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina","Turkish cuisine, Greek cuisine, Greek cuisine, Greek cuisine"
MVKQ15,Palmiers,puff pastry,French cuisine
MVKQ16,Rice puddings,rice,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine, Peruvian cuisine, Moroccan cuisine"
MVKQ17,Kalburabastı,flour,Turkish cuisine
MVKQ18,Güllaç,corn starch,Turkish cuisine
MVKQ19,Rasmalai,"sugar, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut",Bengali cuisine
MVKQ20,Baklava,"sugar, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup","Israeli cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine"
MVKQ21,Nuriye dessert,dough,Turkish cuisine
