col0,col1,col2,col3,col4
MNQJ0,Roujiamo,People's Republic of China,pork meat,food preparation based on pork
MNQJ1,Kakuni,Japan,bacon,food preparation based on pork
MNQJ2,Bún bò Huế,Vietnam,rice vermicelli,food preparation based on pork
MNQJ3,Pork chop buns,People's Republic of China,Marraqueta,?
MNQJ4,Gamjatang,Korea,pork meat,?
MNQJ5,Butadon,Japan,"rice, pork meat, pork meat",food preparation based on pork
MNQJ6,Balchão,India,"fish as food, recheado masala, recheado masala",food preparation based on pork
MNQJ7,Char siu,People's Republic of China,"honey, pork meat, hoisin sauce, fortified wine, five-spice powder, rice wine, fermented bean curd, dark soy sauce, pork meat, hoisin sauce, fortified wine, five-spice powder, rice wine, fermented bean curd, dark soy sauce",food preparation based on pork
MNQJ8,Carnitas,Mexico,simmering,food preparation based on pork
MNQJ9,Bánh canh,Vietnam,"tapioca, bánh canh, bánh canh",?
MNQJ10,Cochinillo,Spain,pork meat,?
MNQJ11,Moravský vrabec,Czech Republic,"sauerkraut, knödel, pork meat, knödel, pork meat",?
MNQJ12,Chanpuru,Japan,"vegetable, cooking oil, shimadōfu, cooking oil, shimadōfu",?
MNQJ13,Pork shogayaki,Japan,"pork meat, soy sauce, mirin, ginger, soy sauce, mirin, ginger",food preparation based on pork
MNQJ14,Lurou fan,People's Republic of China,"rice, sugar, pork meat, soy sauce, rice wine, sugar, pork meat, soy sauce, rice wine",food preparation based on pork
MNQJ15,Se'i,Indonesia,pork meat,food preparation based on pork
MNQJ16,Chicharrones,Spain,"pork belly, pork rind, pork rind",food preparation based on pork
MNQJ17,Katsu curry rice,Japan,"cooked rice, tonkatsu, tonkatsu",food preparation based on pork
MNQJ18,Sisig,Philippines,pork meat,?
MNQJ19,Tourtière,Canadian,pork meat,food preparation based on pork
MNQJ20,Kalakukko,Finland,"pork belly, rye flour, fish fillet, rye flour, fish fillet",food preparation based on pork
MNQJ21,Karadjordje's steak,Socialist Federal Republic of Yugoslavia,"table salt, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel",?
MNQJ22,Cao lầu,Vietnam,noodle,food preparation based on pork
MNQJ23,Saltimbocca,Italy,"Salvia, veal, prosciutto, veal, prosciutto",?
MNQJ24,Feijoada,Portugal,Phaseolus vulgaris,?
MNQJ25,Porchetta,Italy,pork meat,?
MNQJ26,Galbigui,Korea,cattle,?
MNQJ27,Pork tenderloin sandwich,United States of America,breaded cutlet,food preparation based on pork
MNQJ28,Pork pie,United Kingdom Ukulele Orchestra,pork meat,?
MNQJ29,Rosticciana,Italy,pork meat,?
MNQJ30,Shumai,People's Republic of China,minced meat,?
MNQJ31,Bánh bột lọc,Vietnam,"tapioca, pork belly, shrimp or prawn, pork belly, shrimp or prawn",?
MNQJ32,Kotlet schabowy,Poland,"table salt, flour, Piper nigrum, lard, egg, bread crumbs, pork loin, flour, Piper nigrum, lard, egg, bread crumbs, pork loin",?
MNQJ33,Cha siu bao,People's Republic of China,pork meat,?
MNQJ34,Jokbal,Korea,ham hock,food preparation based on pork
MNQJ35,Bulgogi,North Korea,beef,?
MNQJ36,Senate bean soup,United States of America,Navy bean,food preparation based on pork
MNQJ37,Slavink,Netherlands,"pork meat, minced meat, bacon, minced meat, bacon",?
MNQJ38,Mutzbraten,Germany,pork meat,food preparation based on pork
MNQJ39,Dinuguan,Philippines,pork meat,?
MNQJ40,Cơm tấm,Vietnam,broken rice,food preparation based on pork
MNQJ41,Qingjiaorousi,People's Republic of China,pork meat,?
MNQJ42,Nem,Vietnam,"bánh tráng, minced meat, minced meat",food preparation based on pork
MNQJ43,Cassoeula,Italy,"Savoy cabbage, pork meat, tomato paste, pig skin, pork meat, tomato paste, pig skin",food preparation based on pork
MNQJ44,Baeckeoffe,France,lamb meat,food preparation based on pork
MNQJ45,Bakkwa,People's Republic of China,"pork meat, dried meat, dried meat",?
