col0,col1,col2,col3
DLKF0,People's Republic of China,"mustard seed, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil","edible plant or part of a plant, involved in cooking"
DLKF1,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest",jute,"edible plant or part of a plant, involved in cooking"
DLKF2,People's Republic of China,rice bean,"edible plant or part of a plant, involved in cooking"
DLKF3,"People's Republic of China, Beijing, Beijing, Beijing, Beijing, Beijing, Beijing","mung bean sprout, mung bean, mung bean, mung bean, mung bean","edible plant or part of a plant, involved in cooking"
DLKF4,"People's Republic of China, Brazil, Brazil",watercress,"edible plant or part of a plant, involved in cooking"
DLKF5,People's Republic of China,"goji, Lycii Cortex, Lycii Fructus, Lycii Cortex, Lycii Fructus, Lycii Cortex, Lycii Fructus, Lycii Cortex, Lycii Fructus",?
DLKF6,People's Republic of China,edible plant,?
DLKF7,the Americas,"chili pepper, capsaicin, bell pepper, paprika, capsicum oleoresin, capsaicin, bell pepper, paprika, capsicum oleoresin, capsaicin, bell pepper, paprika, capsicum oleoresin, capsaicin, bell pepper, paprika, capsicum oleoresin",?
DLKF8,"People's Republic of China, Beijing, Beijing, Beijing, Beijing, Beijing, Beijing","celery, celery seed oil, celery seed, celery juice, celery seed oil, celery seed, celery juice, celery seed oil, celery seed, celery juice, celery seed oil, celery seed, celery juice",?
DLKF9,People's Republic of China,black adzuki bean,?
DLKF10,People's Republic of China,sword bean,?
DLKF11,People's Republic of China,candy roaster,"edible plant or part of a plant, involved in cooking"
DLKF12,People's Republic of China,"fennel oil, fennel fruit, fennel, Organic fennel seed, fennel fruit, fennel, Organic fennel seed, fennel fruit, fennel, Organic fennel seed, fennel fruit, fennel, Organic fennel seed","edible plant or part of a plant, involved in cooking"
DLKF13,People's Republic of China,air potato,?
DLKF14,People's Republic of China,"beet green, beet, beet, beet, beet, beet, beet",?
DLKF15,"People's Republic of China, Beijing, Beijing, Beijing, Beijing, Beijing, Beijing",edible plant,?
DLKF16,People's Republic of China,"broccoli sprouts, broccoli, broccoli","edible plant or part of a plant, involved in cooking"
