col0,col1,col2,col3
SDBG0,12824X01L0,Camelina sativa,"oil consumed by humans, from vegetable or animal origin"
SDBG1,TYY1MA9BSY,mustard plant,"oil consumed by humans, from vegetable or animal origin"
SDBG2,8470G57WFM,maize,?
SDBG3,6E5QR5USSP,Cucurbita pepo,?
SDBG4,QX10HYY4QV,sesame,"oil consumed by humans, from vegetable or animal origin"
SDBG5,515610SU8C,Macadamia integrifolia,?
SDBG6,B0S90M0233,Elaeis guineensis,"oil consumed by humans, from vegetable or animal origin"
SDBG7,8ED72Z8J1Z,Plukenetia volubilis,?
SDBG8,LZO6K1506A,Oryza sativa,?
SDBG9,69VJ1LPN1S,Cannabis,"oil consumed by humans, from vegetable or animal origin"
