col0,col1,col2,col3,col4,col5
BCBE0,Brazil,"bacon, Cheddar cheese, Catupiry, frango à passarinho, linguiça calabresa, linguiça, potato",,,
BCBE1,Tunisia,,,,
BCBE2,,,"onion, minced meat, potato",,
BCBE3,,"table salt, spice, condiment, vegetable oil, potato",,,
BCBE4,,,"butter, flour, potato",,
BCBE5,India,potato,,,
BCBE6,,,,,
BCBE7,United Kingdom,,mashed potato,,
BCBE8,,"table salt, potato",potato,Canarian cuisine,
BCBE9,Switzerland,,"cheese, cream, noodle, onion, potato",Swiss cuisine,
BCBE10,Slovakia,,Halušky,,
BCBE11,India,"flour, Chaat masala, onion, potato, chickpea",flour,Indian cuisine,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AA%E0%A4%BE%E0%A4%A3%E0%A5%80%E0%A4%AA%E0%A5%81%E0%A4%B0%E0%A5%80.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%81%E0%A6%9A%E0%A6%95%E0%A6%BE.wav"
BCBE12,India,potato,,,
BCBE13,,"butter, potato",,,
BCBE14,United Kingdom,,"potato, cabbage",,
BCBE15,India,table salt,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%B2%E0%A7%81%20%E0%A6%95%E0%A7%8B%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav
BCBE16,,potato,potato,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-salade%20de%20pommes%20de%20terre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-aardappelsalade.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-potatissallad.ogg"
