col0,col1,col2,col3
HDWY0,Sea salt,87GE52P74G,seawater
HDWY1,Coconut milk,AMN6S4M09G,"water, grated coconut, grated coconut"
HDWY2,Egg yolk,4IPS17B70T,"chicken egg, yolk, yolk"
HDWY3,Clove,K48IKT5321,bud
HDWY4,Honey,Y9H1V576FH,nectar
HDWY5,Poultry eggs,291P45F896,egg
HDWY6,High-fructose corn syrup,XY6UN3QB6S,"water, glucose, keto-D-fructose, corn starch, glucose, keto-D-fructose, corn starch"
HDWY7,Linseed oil,84XB4DV00W,flaxseed
HDWY8,Cinnamon spice,5S29HWU6QB,bark
HDWY9,Butter,3B7C0987O9,"milk, cream, cream"
HDWY10,Barley malt syrup,"00JKR0NZ8O, 22P8DKP670, 22P8DKP670, 22P8DKP670",malted barley
HDWY11,Egg white,3E0I92Z2GR,chicken egg
