col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35
XCKF0,,,,,,,,,,,,,,,,,,,,,,Traditional speciality guaranteed,,,,,,,,,,,,,
XCKF1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF2,"egg, herb",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF3,,,,Category:Sweet food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF4,,キムチ丼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF5,"rice, celery, Cymbopogon citratus, egg, Alpinia galanga, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF10,"apple, cream, horseradish root",Apfelkren,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF11,"egg, vinegar",,,,,6466917011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF13,groat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF16,beaten egg whites,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF21,egg,皮蛋,,Category:Century Egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF22,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF23,,"Ćevapčići, ћевапчићи",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF25,"pork meat, cumian, minced meat, zhajiang",炸酱面,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF26,"pork meat, beef, cornmeal, chicken meat, banana leaf, corn husks",,Wiki Loves Cultura Popular Brasil - Culinária,,,,1510530,,,,,🫔,,,,,,,,,,,,,,,,,,,,,,,
XCKF27,"table salt, white cabbage, Curcuma longa, Tamarindus indica, Spinacia oleracea, chili pepper, Ipomoea aquatica, shrimp paste, Asparagus bean, seedling, bay leaf, coconut, garlic, cassava root, kaffir lime leaf",,,,,,,,,,,,"Central Sulawesi, Surabaya, Poso, East Java",,,,,,,,,,,,,,,,,,,,,,
XCKF28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF37,,,,Category:Easter food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF38,,papanași,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF39,,,,Category:Bunsik,,,,,,,,,,,,,bunsik,,,,,,,,,,,,,,,,,,
XCKF40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XCKF42,,,,Category:Christmas food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
