col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
CCHS0,,,,,,,,,,,
CCHS1,,,,,,,,Engadin,,,
CCHS2,Fudge,,,,,Fudge,,,,,
CCHS3,Sapin-sapin,,,,,,,,,,
CCHS4,Boondi,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%8B%E0%A6%81%E0%A6%A6%E0%A7%87.wav,,,,,,,,,
CCHS5,,,,,,,,,,,
CCHS6,Hornazo,,,,,,,,,,
CCHS7,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A6%AA%E0%A7%81%E0%A6%95%E0%A7%81%E0%A6%B0%E0%A7%87%E0%A6%B0%20%E0%A6%B8%E0%A6%BE%E0%A6%A6%E0%A6%BE%20%E0%A6%AC%E0%A7%8B%E0%A6%81%E0%A6%A6%E0%A7%87.wav,,,,,,,,,
CCHS8,,,Alcoy,,Esparteros,,,,,,
CCHS9,Narkeler naru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Marajozkee-%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A6%95%E0%A7%87%E0%A6%B2%E0%A7%87%E0%A6%B0%20%E0%A6%A8%E0%A6%BE%E0%A6%A1%E0%A6%BC%E0%A7%81.wav,,,,নারকেলের নাড়ু,,,,,
CCHS10,,,,,,,,,,,
CCHS11,Turecki miodek,,,,,,,,,,
CCHS12,,,"province of Liege, Malmedy",,,,,,,,
CCHS13,Mishti doi,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%20%E0%A6%A6%E0%A6%87.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%AE%E0%AC%BF%E0%AC%A0%E0%AC%BE%20%E0%AC%A6%E0%AC%B9%E0%AC%BF.wav",,,,,,,,,
