col0,col1,col2,col3,col4
VEWN0,Indonesia,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
VEWN1,Italy,Italy,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",?
VEWN2,Japan,Japan,rice,?
VEWN3,Indonesia,Indonesia,glutinous rice,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN4,Indonesia,Indonesia,rice cake,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN5,Indonesia,Indonesia,"fish, flour, fish as food, flour, fish as food","specific food preparation with cooking finished, and ready to eat, or be served"
VEWN6,Eastern Europe,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog, tvorog",?
VEWN7,Low Countries,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands",minced meat,?
VEWN8,Indonesia,Indonesia,satay sauce,?
VEWN9,Belgium,Belgium,"French fries, moules marinières, moules marinières",?
VEWN10,Indonesia,Indonesia,Durio,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN11,"Niger, Nigeria, Nigeria, Nigeria",Nigeria,"cayenne pepper, table salt, beef, onion, table salt, beef, onion","specific food preparation with cooking finished, and ready to eat, or be served"
VEWN12,Netherlands,Netherlands,raisin,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN13,Indonesia,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar","specific food preparation with cooking finished, and ready to eat, or be served"
VEWN14,Indonesia,Indonesia,glutinous rice,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN15,Indonesia,Indonesia,glutinous rice,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN16,India,India,"bread roll, curry, curry",?
VEWN17,Indonesia,Indonesia,chicken meat,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN18,Indonesia,Indonesia,rice flour,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN19,Suriname,Suriname,"tomato, Xanthosoma sagittifolium, chicken meat, Xanthosoma sagittifolium, chicken meat","specific food preparation with cooking finished, and ready to eat, or be served"
VEWN20,Indonesia,Indonesia,noodle,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN21,Indonesia,Indonesia,"Cucumis sativus, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh",?
VEWN22,Indonesia,Indonesia,glutinous rice,?
VEWN23,Spain,Spain,wheat flour,?
VEWN24,Indonesia,Indonesia,"Q56231449, Q56231450, Q56231450",?
VEWN25,Indonesia,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide","specific food preparation with cooking finished, and ready to eat, or be served"
VEWN26,Spain,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana",?
VEWN27,Indonesia,Indonesia,beef,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN28,Bolivia,Bolivia,"meat, dough, gelatin, beef, dough, gelatin, beef","specific food preparation with cooking finished, and ready to eat, or be served"
VEWN29,France,France,vegetable,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN30,Ghana,Ghana,"water, cassava root, cassava root",?
VEWN31,Indonesia,Indonesia,rice,"specific food preparation with cooking finished, and ready to eat, or be served"
VEWN32,Indonesia,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk",?
VEWN33,Indonesia,Indonesia,soy bean,"specific food preparation with cooking finished, and ready to eat, or be served"
