col0,col1,col2,col3
JPHZ0,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ1,Denmark,Free beer,a set of instructions for preparing a processed food item
JPHZ2,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ3,Guinea,Art culinaire guinéen,?
JPHZ4,Guinea,Art culinaire guinéen,?
JPHZ5,Japan,Oyaki,a set of instructions for preparing a processed food item
JPHZ6,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ7,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ8,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ9,Guinea,Art culinaire guinéen,?
JPHZ10,Guinea,Art culinaire guinéen,?
JPHZ11,Guinea,Art culinaire guinéen,?
JPHZ12,Guinea,Art culinaire guinéen,?
JPHZ13,Guinea,Art culinaire guinéen,?
JPHZ14,France,Ratatouille,a set of instructions for preparing a processed food item
JPHZ15,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ16,Spain,Rabo de toro,a set of instructions for preparing a processed food item
JPHZ17,Brazil,Filé à Osvaldo Aranha,a set of instructions for preparing a processed food item
JPHZ18,Guinea,Art culinaire guinéen,?
JPHZ19,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ20,Italy,Carpaccio,?
JPHZ21,Nepal,Momos,?
JPHZ22,Guinea,Art culinaire guinéen,?
JPHZ23,Guinea,Art culinaire guinéen,?
JPHZ24,Ancient Greece,Pea soup,?
JPHZ25,Guinea,Art culinaire guinéen,?
JPHZ26,"Chad, South Sudan, Sudan, South Sudan, Sudan",Kisra,?
JPHZ27,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ28,Guinea,Art culinaire guinéen,?
JPHZ29,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ30,Guinea,Art culinaire guinéen,?
JPHZ31,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ32,Afghanistan,Kabuli pulao,?
JPHZ33,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ34,Guinea,Art culinaire guinéen,?
JPHZ35,Guinea,Art culinaire guinéen,?
JPHZ36,Guinea,Art culinaire guinéen,?
JPHZ37,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ38,Italy,Peperonata,a set of instructions for preparing a processed food item
JPHZ39,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
JPHZ40,Guinea,Art culinaire guinéen,a set of instructions for preparing a processed food item
