col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23
NDIT0,,Pilaf,"carrot, rice, meat, Allium cepa, vegetable oil","rice, animal fats and oils, vegetable oil",,Category:Pilaf,,,,,"Afghan cuisine, Kazakh cuisine, Turkish cuisine, Armenian cuisine, Iranian cuisine, Bengali cuisine, Uzbek cuisine, Azerbaijani cuisine, Turkmen cuisine, Tajik cuisine, Kyrgyz cuisine, Chinese cuisine",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AA%E0%A7%8B%E0%A6%B2%E0%A6%BE%E0%A6%93.wav,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",,,,6499443011,,,,,dish made from rice
NDIT1,Philippines,Sinangag,,,,,,,sinigang,,,,,,,,,,,,,,?
NDIT2,Korea,Hoedeopbap,,,,,,,,,,,,,,,,,,,,,?
NDIT3,Indonesia,Nasi tim,"rice, chicken meat",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT4,Vietnam,,,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT5,,Cuisine of Pakistan,,,,Category:Pakistani rice dishes,,,,,,,,,,,,,,,,,dish made from rice
NDIT6,Iran,Sabzi Polo,herb,,,,,,,,,,,,,,,,,,,,?
NDIT7,India,Pongal (dish),rice,,,,,,,,,,,,,,,,,,,,?
NDIT8,Thailand,Khao phan,,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT9,,Baked rice,,,,,,,,,,,,,,,,,,,,,?
NDIT10,Turkey,Hamsili pilav,"rice, European anchovy",,,,Turkish cuisine,,,,,,,,,,,,,,,,dish made from rice
NDIT11,Portugal,Cabidela,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,dish made from rice
NDIT12,,,,"rice, butter",,,,,,,,,,,,,,,,,,,dish made from rice
NDIT13,Iran,,rice,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT14,,Cooked rice,,,,Category:Cooked rice,sushi,,,,,,,Gujin Tushu Jicheng,,,,,🍚,,,,dish made from rice
NDIT15,,,"rice, beef, goat meat, fish as food, chicken meat, shrimp or prawn",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT16,India,,"rice, beef",,,,,,,,,,,,,,,,,,,,?
NDIT17,India,Paniyaram,rice,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT18,Vietnam,,gấc,,,,,,,,,,,,,,,,,,,,?
NDIT19,,Fish Biryani,,"fish, rice",,,,,,,,,,,,,,,,,,,dish made from rice
NDIT20,Indonesia,Tipat,,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT21,"India, Sri Lanka",Puttu,"Cocos nucifera, Oryza, rice flour",,,,cuisine of Kerala,"പുട്ട്, ਪੁੱਟੂ, පිට්ටු, பிட்டு",,,,,,,,,,,,,,,?
NDIT22,,,,"rice, coconut",Indonesia,,,,,"East Java, Gresik",,,,,,,,,,,,,?
NDIT23,People's Republic of China,Lo mai gai,,,,,,,,,,,,,,,,,,,,,?
NDIT24,,Egg biriyani,"rice, egg",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT25,"Mexico, Philippines",,,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT26,People's Republic of China,Tangyuan,glutinous rice,,,,,,"Tangyuan County, yuanxiao",,,,,,,,,,,,,,?
NDIT27,Italy,Risi e bisi,"pea, risotto rice",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT28,Indonesia,,,"rice, sweet potato, Beta vulgaris",Indonesia,,,,,West Java,,,,,,,,,,,,,dish made from rice
NDIT29,,,,,Brazil,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,dish made from rice
NDIT30,Portugal,,"rice, cod",,,,,,,,,,,,,,,,,,,,?
NDIT31,,,"rice, chicken meat",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT32,China,,,,,,,,,,,,,,,,,,,,,,?
NDIT33,Turkey,Stuffed mussels,,,,,Turkish cuisine,,,,,,,,,,,,,,,,dish made from rice
NDIT34,,,,,Indonesia,,,,,"West Java, Tasikmalaya",,,,,,,,,,,,,?
NDIT35,Japan,Katsudon,"rice, tonkatsu","rice, tonkatsu",Japan,,,,,,,,,,,,,,,,,,dish made from rice
NDIT36,Japan,Tekkadon,,,Japan,,,,,,,,,,,,,,,,,,?
NDIT37,Spain,Arroz al horno,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT38,,,"rice, goat meat, chicken meat",,,,,,,,,,,,,,,,,,,,?
NDIT39,,Rice-based cakes and pastries,,,,Category:Rice cakes,,,,,,,,,,,,,,,,,?
NDIT40,People's Republic of China,Gaifan,rice,,,,,,,,Chinese cuisine,,,,,,,,,,,,?
NDIT41,Spain,Rossejat,rice,,,,,,,,,,,,,,,,,,,,?
NDIT42,,,,,Spain,,,,,,,,,,,,,,,,,,?
NDIT43,,,,,Spain,,,,,,,,,,,,,,,,,,dish made from rice
NDIT44,,Rice balls,,,,Category:Rice balls,,,,,,,,,,,,,,,,,dish made from rice
NDIT45,Indonesia,Nasi jinggo,,"table salt, Cymbopogon citratus, Curcuma longa, chili pepper, chicken meat, shrimp paste, Aleurites moluccanus, palm sugar, garlic, shallot",,,,,,Bali,,,,,,,,,,,,,dish made from rice
NDIT46,Seychelles,Saffron rice,,"saffron, bouillon cube, white rice",,,,,,,,,"Western Asia, South Asia",,,,,,,,,,dish made from rice
NDIT47,,Congee,,rice,,,,,congee,,,,,,,,rice pudding,,,,,,?
NDIT48,Japan,,,Brachyura,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT49,,Calas (food),,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""Calas""]",,,?
NDIT50,Vietnam,Xôi,glutinous rice,,,Category:Xôi,,,,,,,,,,,,,,,,,?
NDIT51,Singapore,,curry,,,,,,,,,,,,,,,,,,,,?
NDIT52,,Yuanxiao,,,,,,,tangyuan,,,,,,,,,,,,,,?
NDIT53,,Hokkien fried rice 福建炒飯,,,People's Republic of China,,,,,,,,,,Fujian,,,,,,,,dish made from rice
NDIT54,Haiti,,"rice, djon djon",,,,Haitian cuisine,,,,,,,,,,,,,,,,dish made from rice
NDIT55,Indonesia,Tapai,,,Indonesia,,,,,"East Java, West Java, Bandung",,,,,,,,,,,,,?
NDIT56,Indonesia,Nasi lemak,,"Cymbopogon citratus, Oryza sativa, chili pepper, Engraulidae, Pandanus amaryllifolius, coconut milk, peanut, chicken egg, garlic, shallot",,,Malaysian cuisine,,,,,,,,,,,,,,,,?
NDIT57,Jordan,Mansaf,"lamb meat, jameed",,,,,منسف,,,,,,,,,,,,,,,dish made from rice
NDIT58,Italy,,Oryza sativa,,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT59,People's Republic of China,Ci fan tuan,youtiao,,,,,,,,,,"Taiwan, Hong Kong",,,,,,,,,,?
NDIT60,Philippines,Balao-balao,,,,,,,,,,,,,,,,,,,,,?
NDIT61,Philippines,Lugaw,,,,,Philippine cuisine,,,,,,,,,,,,,,,,?
NDIT62,Japan,Oyakodon,"rice, chicken meat, chicken egg","rice, chicken meat",Japan,,,親子丼,,,,,,,parent and child,,,,,,,,?
NDIT63,Egypt,,"rice, baharat, fish as food, onion",,,,,,,,,,,,,,,,,,,,?
NDIT64,People's Republic of China,Char siu rice,"cooked rice, char siu",,,,,,,,,,,,,,,,,,,,dish made from rice
NDIT65,Sri Lanka,,rice,,,,,,,,,,,,,,,,,,,,?
NDIT66,Japan,Taco rice,"rice, tomato, beef, salsa, Lactuca",,,,,タコライス,,,,,Okinawa Prefecture,,,,,,,,,,?
NDIT67,Spain,Arroz con pollo,"rice, chicken meat",,,,"Chilean cuisine, Puerto Rican cuisine",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20con%20pollo.wav,,,,,,,,,,,?
NDIT68,Italy,Risotto,rice,"rice, white wine, butter, Allium, Parmesan cheese, meat stock",,Category:Risotto,,Risotto,orzo,,,,,,,,,6499445011,,"Entity[""FoodType"", ""Risotto""]",,,dish made from rice
NDIT69,People's Republic of China,Zongzi,"glutinous rice, Juncus effusus, Sasa",,,Category:Zongzi,,,,,,,,Gujin Tushu Jicheng,,,,,,,,,dish made from rice
NDIT70,,Gallo pinto,rice and beans,,,,,,,,,,,,,,,,,,,,?
NDIT71,,Rice puddings,rice,"rice, milk, sugar, vanilla, cinnamon, condensed milk",,Category:Rice pudding,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine",,riz à l'impératrice,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-riz%20au%20lait.wav,,,,,congee,,,,1257356,,dish made from rice
NDIT72,,Been cin,,,,,,,ñaari cin,,,,,,,,,,,,,,?
NDIT73,Turkey,Perde pilav,"rice, almond, chicken meat, yufka bread",,,,Turkish cuisine,,,,,,,,,,,,,,,,?
