col0,col1,col2,col3,col4
LVMM0,"4616, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161",23059,Brassica juncea,"edible plant or part of a plant, involved in cooking"
LVMM1,4614,23062,Brassica oleracea,"edible plant or part of a plant, involved in cooking"
LVMM2,4815,23255,Nasturtium officinale,?
LVMM3,4905,504901,Rumex acetosa,?
LVMM4,3390,505941,Arracacia xanthorrhiza,"edible plant or part of a plant, involved in cooking"
LVMM5,4710,30491,Capsicum,?
LVMM6,3162,30759,Ipomoea aquatica,?
LVMM7,4534,506265,Psophocarpus tetragonolobus,?
LVMM8,"3063, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515",29509,Foeniculum vulgare,?
LVMM9,4626,26824,Pachyrhizus erosus,"edible plant or part of a plant, involved in cooking"
LVMM10,"4548, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549",530961,Broccoli,"edible plant or part of a plant, involved in cooking"
