col0,col1,col2,col3
UKMD0,"water, spice, lentil, spice, lentil, spice, lentil",Lentil soups,"Italian cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine"
UKMD1,green bean,Bouneschlupp,cuisine of Lorraine
UKMD2,bulgur,Ezogelin,Turkish cuisine
UKMD3,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato",Sorrel soups,Ukrainian cuisine
UKMD4,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup,Turkish cuisine
UKMD5,tripe,Tripe soups,"Turkish cuisine, Balkan cuisine, Balkan cuisine"
UKMD6,shark fin,Shark fin soup,Chinese cuisine
UKMD7,"groat, bouillon, bouillon, bouillon, bouillon, bouillon, bouillon",Barley soup,Belarusian cuisine
UKMD8,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu,French cuisine
UKMD9,"lime, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla, broth, chicken meat, tortilla",Sopa de lima,Mexican cuisine
UKMD10,"root vegetable, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine, Salzgurke, liver, kidney, brine",Rassolnik,Russian cuisine
UKMD11,"rice, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg, table salt, drill, lamb meat, lemon, onion, chicken egg",Magiritsa,"Cypriot cuisine, Greek cuisine, Greek cuisine, Greek cuisine"
UKMD12,peanut,Peanut soup,"Peruvian cuisine, Ghanaian cuisine, Bolivian cuisine, Ghanaian cuisine, Bolivian cuisine"
UKMD13,cereal,Tarhana,Turkish cuisine
