col0,col1,col2
QAXW0,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU
QAXW1,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Manantial de Salud SA
QAXW2,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA"
QAXW3,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Explotadora de Manantiales SA
QAXW4,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL
QAXW5,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Q110900811
QAXW6,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU
QAXW7,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water","Vichy Catalan Corporation, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA"
QAXW8,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigües de Salenys SL
QAXW9,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA"
