col0,col1,col2,col3,col4
PRUV0,Sazerac Company,1893-01-01T00:00:00Z,Van Winkle bourbon whiskey,kind of liquid which is specifically prepared for human consumption
PRUV1,Mechitarists,1889-01-01T00:00:00Z,Mechitharine,kind of liquid which is specifically prepared for human consumption
PRUV2,Rivella,1952-01-01T00:00:00Z,Rivella,kind of liquid which is specifically prepared for human consumption
PRUV3,The Coca-Cola Company,1998-01-01T00:00:00Z,Bibo Juice,kind of liquid which is specifically prepared for human consumption
PRUV4,Bacardi,1846-01-01T00:00:00Z,John Dewar & Sons,?
PRUV5,Molson,1959-01-01T00:00:00Z,Molson Canadian,?
PRUV6,Delta Djakarta,1932-01-01T00:00:00Z,Anker Beer,?
PRUV7,Zumos de Navarra,1964-01-01T00:00:00Z,Greip (brand),kind of liquid which is specifically prepared for human consumption
PRUV8,Dr Pepper Snapple Group,1926-01-01T00:00:00Z,Yoo-hoo,kind of liquid which is specifically prepared for human consumption
PRUV9,Fuller's Brewery,1971-01-01T00:00:00Z,Fuller's beer,?
PRUV10,Anheuser-Busch,1916-01-01T00:00:00Z,Bevo,kind of liquid which is specifically prepared for human consumption
PRUV11,PepsiCo,1988-01-01T00:00:00Z,Pepsi Wild Cherry,kind of liquid which is specifically prepared for human consumption
PRUV12,The Coca-Cola Company,1999-01-01T00:00:00Z,Dasani,?
PRUV13,Gessler,1782-01-01T00:00:00Z,Monopolowa vodka,?
PRUV14,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola with Lime,?
PRUV15,The Coca-Cola Company,2009-01-01T00:00:00Z,Vio (drink),?
PRUV16,The Coca-Cola Company,2005-01-01T00:00:00Z,Diet Coke Lime,?
PRUV17,The Coca-Cola Company,1988-01-01T00:00:00Z,Bonaqua Water,?
PRUV18,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola Zero,kind of liquid which is specifically prepared for human consumption
