col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
IWEN0,C1145581,16321621,G3QC02NIE6,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN1,,,,"carrot, Allium cepa, parsley, Thymus, rutabaga, celeriac, leek, parsley",,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN2,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN3,,,,,,,,,4662,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN4,,,,,1061451,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Thai-Basilikum.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-basilic%20tha%C3%AF.ogg",,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN5,C3159320,16321511,8BC4CUT4JL,,,,,,,?
IWEN6,,,,,,,,,,?
IWEN7,,,,cinnamon,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN8,,,W9FZA51AS1,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN9,,,,,,,India,,,?
IWEN10,,,,"table salt, celery",,,,,,?
IWEN11,,,,,,,,,,?
IWEN12,,,,,,,,,,?
IWEN13,C1304614,,2U0KZP0FDW,,,,,,"4887, 4885","dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN14,,,,,,,,,,?
IWEN15,,,,,1150243,,,Category:Vanilla,,?
IWEN16,,,Q46FF3N01L,,,,,,,?
IWEN17,,,,cooking oil,,,People's Republic of China,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN18,C0453263,6507092011,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN19,,16319971,,,,,,,,?
IWEN20,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN21,,,,,,,,,,?
IWEN22,,,,,,,,,,?
IWEN23,,,,,,,Cambodia,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN24,,,,,,,,Category:Herb and spice mixtures,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN25,C2348128,16321841,E849G4X5YJ,,847814,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%B2%D8%B9%D9%81%D8%B1%D8%A7%D9%86.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%95%E0%A5%87%E0%A4%B6%E0%A4%B0.wav",,Category:Saffron,,?
IWEN26,,,,,,,,,,?
IWEN27,C0475622,"16321541, 16321531, 6492421011",,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-chili.ogg,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN28,,,,,,,,,,"dried seed, fruit, root, bark, or vegetable substance primarily used for flavoring, coloring or preserving food"
IWEN29,C0041356,,,,,,,,,?
