col0,col1,col2,col3
NLGG0,210000,Laguiole,cheese from France
NLGG1,700000,Valençay,cheese from France
NLGG2,90000,"Sassenage, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau",?
NLGG3,140000,Mont d'Or,cheese from France
NLGG4,550000,Chavignol,cheese from France
NLGG5,350000,"abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance",?
NLGG6,80000,Bauges Mountains,?
NLGG7,350000,Chaource,cheese from France
NLGG8,1500000,Roquefort-sur-Soulzon,cheese from France
NLGG9,1400000,"Saint-Nectaire, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté",?
NLGG10,200000,"Maroilles, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey",cheese from France
NLGG11,400000,Tarentaise Valley,cheese from France
NLGG12,800000,Ambert,?
NLGG13,70000,Pouligny-Saint-Pierre,?
NLGG14,300000,Selles-sur-Cher,cheese from France
NLGG15,1000000,Sainte-Maure-de-Touraine,?
NLGG16,450000,Banon,?
NLGG17,67090,Montbrison,cheese from France
NLGG18,30000,Normandy,?
NLGG19,1000000,Morbier,?
NLGG20,650000,"Pic du Midi d'Ossau, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest",cheese from France
NLGG21,1300000.26,"monastery, Munster, Munster, Munster, Munster, Munster, Munster, Munster, Munster, Munster",?
