col0,col1,col2,col3,col4
KYJM0,India,Khoday Group,1967-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM1,Kentucky,Sazerac Company,1930-01-01T00:00:00Z,?
KYJM2,Kentucky,Sazerac Company,1893-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM3,Iceland,William Grant & Sons,2005-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM4,Vienna,Mechitarists,1889-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM5,France,Hood River Distillers,2007-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM6,Republic of Ireland,Irish Distillers,1920-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM7,Australia,National Foods,1977-01-01T00:00:00Z,?
KYJM8,United States of America,Anheuser-Busch,2005-08-01T00:00:00Z,?
KYJM9,Israel,Tempo Beverages Ltd,1934-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM10,United Kingdom,Fuller's Brewery,2000-01-01T00:00:00Z,?
KYJM11,Greece,The Coca-Cola Company,1983-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM12,United States of America,Lexington Brewing and Distilling Company,2012-01-01T00:00:00Z,?
KYJM13,Trinidad and Tobago,S. M. Jaleel and Company,1981-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM14,Greece,Macedonian Thrace Brewery,2001-10-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM15,Republic of Ireland,Irish Distillers,1984-01-01T00:00:00Z,?
KYJM16,India,Pernod Ricard,1995-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM17,United States of America,PepsiCo,2008-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM18,Greece,Macedonian Thrace Brewery,2017-01-01T00:00:00Z,?
KYJM19,Republic of Ireland,Castle Brands,1998-01-01T00:00:00Z,?
KYJM20,Switzerland,Rivella,1952-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM21,India,United Spirits Limited,1976-10-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM22,United States of America,PepsiCo,1982-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM23,United States of America,Jel Sert,1991-01-01T00:00:00Z,?
KYJM24,Greece,Macedonian Thrace Brewery,2013-06-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM25,United States of America,AC Golden Brewing Company,2010-04-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM26,Japan,Takara Holdings,2006-01-01T00:00:00Z,?
KYJM27,Kentucky,Heaven Hill,1960-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM28,Scotland,United Spirits Limited,1883-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM29,Republic of Ireland,Irish Distillers,1791-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM30,Scotland,Beam Inc.,1884-01-01T00:00:00Z,?
KYJM31,Canada,The Coca-Cola Company,1998-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM32,Belarus,Mazyr Dairy Products,2002-12-30T00:00:00Z,?
KYJM33,United States of America,PepsiCo,2000-07-12T00:00:00Z,?
KYJM34,United States of America,The Coca-Cola Company,2003-01-01T00:00:00Z,?
KYJM35,India,Diageo,2011-10-03T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM36,Australia,The Coca-Cola Company,1967-01-01T00:00:00Z,?
KYJM37,United States of America,V8,1933-01-01T00:00:00Z,?
KYJM38,Scotland,Bacardi,1846-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM39,Indonesia,Delta Djakarta,1932-01-01T00:00:00Z,?
KYJM40,Belgium,Danone,1994-01-01T00:00:00Z,?
KYJM41,United States of America,Beam Inc.,1840-01-01T00:00:00Z,?
KYJM42,Republic of Ireland,Irish Distillers,1879-01-01T00:00:00Z,?
KYJM43,Greece,Macedonian Thrace Brewery,1998-02-13T00:00:00Z,?
KYJM44,Scotland,Diageo,1879-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM45,Kentucky,Sazerac Company,1880-01-01T00:00:00Z,?
KYJM46,Soviet Union,Ochakovo Company,1978-01-01T00:00:00Z,?
KYJM47,United States of America,Coors Brewing Company,1993-01-01T00:00:00Z,?
KYJM48,India,Radico Khaitan,2011-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM49,Philippines,Coca-Cola Beverages Philippines,1922-01-01T00:00:00Z,?
KYJM50,United States of America,Sazerac Company,1849-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM51,United States of America,Dr Pepper Snapple Group,1986-01-01T00:00:00Z,?
KYJM52,United Kingdom,Fuller's Brewery,1971-01-01T00:00:00Z,?
KYJM53,United States of America,PepsiCo,1988-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM54,Peru,TEE MCCC WAX,2004-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM55,India,United Spirits Limited,1992-01-01T00:00:00Z,?
KYJM56,"Canada, United States of America, United States of America, United States of America",The Coca-Cola Company,1999-01-01T00:00:00Z,?
KYJM57,Azerbaijan,Avrora Qrup,2015-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM58,Poland,Gessler,1782-01-01T00:00:00Z,?
KYJM59,Netherlands,Korff,1901-01-01T00:00:00Z,?
KYJM60,Kentucky,Beam Inc.,1988-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM61,Argentina,The Coca-Cola Company,2003-01-01T00:00:00Z,?
KYJM62,Poland,Polmos Białystok,1995-01-01T00:00:00Z,?
KYJM63,New Zealand,The Coca-Cola Company,2005-06-01T00:00:00Z,?
KYJM64,Greece,Macedonian Thrace Brewery,2003-06-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM65,India,Pernod Ricard,1982-01-01T00:00:00Z,?
KYJM66,United States of America,PepsiCo,1978-01-01T00:00:00Z,?
KYJM67,United States of America,Monster Beverage,2004-01-01T00:00:00Z,?
KYJM68,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,?
KYJM69,Japan,Asahi Breweries,2009-09-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM70,Kentucky,Sazerac Company,1874-01-01T00:00:00Z,?
KYJM71,Japan,Kirin Company,2009-04-08T00:00:00Z,kind of liquid which is specifically prepared for human consumption
KYJM72,Poland,Maspex,1996-01-01T00:00:00Z,?
KYJM73,India,Khoday Group,1968-05-01T00:00:00Z,?
