col0,col1,col2
AQGC0,"ethanol, vanilla bean, vanilla bean",Vanilla planifolia oil
AQGC1,cassava root,cassava starch
AQGC2,mint leaf,mint leaf
AQGC3,maize,maize flour
AQGC4,Vanilla planifolia,vanillin sugar
AQGC5,"sugar, vanillin, vanillin",vanilla sugar
AQGC6,grain,cereals' and pseudocereals' flour
AQGC7,"water, grated coconut, grated coconut, grated coconut, grated coconut, grated coconut, grated coconut",coconut water
AQGC8,"chicken egg, yolk, yolk, yolk, yolk, yolk, yolk",Tomasz Żółtko
AQGC9,bud,Dianthus
AQGC10,nectar,Q11783663
AQGC11,egg,chicken egg
AQGC12,sugarcane,"maple sugar, palm sugar, beet sugar, brown sugar, palm sugar, beet sugar, brown sugar"
AQGC13,arrowroot,arrowroot
AQGC14,starch,linear maltodextrin
AQGC15,bark,Cinnamomum
AQGC16,cocoa bean,chocolate liqueur
AQGC17,"milk, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream",spread butter
AQGC18,wheat,Atta
