col0,col1,col2,col3
SUGG0,Toast sandwiches,toast,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
SUGG1,Donkey sandwiches,"meat, shaobing, donkey meat, shaobing, donkey meat","any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
SUGG2,Chicken sandwiches,chicken meat,?
SUGG3,Barros Luco,"cheese, beef, beef, beef",?
SUGG4,Smörgåstårta,open sandwich,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
SUGG5,Bosna (sausage),"bread, Allium, mustard, Bratwurst, Allium, mustard, Bratwurst, Allium, mustard, Bratwurst, Allium, mustard, Bratwurst",?
SUGG6,Sánguche de milanesa,Milanesa,?
SUGG7,Kottenbutter,"butter, pork meat, onion ring, brown bread, pork meat, onion ring, brown bread, pork meat, onion ring, brown bread, pork meat, onion ring, brown bread",?
SUGG8,Bifana,"bread roll, pork meat, garlic, pork meat, garlic, pork meat, garlic",?
SUGG9,Tortas (sandwich),Bolillo,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
SUGG10,Open sandwiches,"bread, food ingredient, food ingredient","any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
