col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
SDED0,,,,,,,,,,,,,,,,,,
SDED1,,,,,,,,,,,,,,,,,,
SDED2,,,,,,,,,,,,,,,,,,
SDED3,,,,,,,,,,,,,,,,,,
SDED4,,,,,,,,,,,,,,,,,,
SDED5,,,,,,,,,,,,,,,,,,
SDED6,,,,,,Kingdom of Denmark,2004-11-01T00:00:00Z,,Superflex,,,,,,,,,
SDED7,,,,,,,,,,,,,,,,,,
SDED8,,,,,,,,,,,,,,,,,,
SDED9,,,,,,,,,,,,,,,,,,
SDED10,,,,,,,,,,,,,,,,,,
SDED11,,,,,,,,,,,,,,,,,,
SDED12,,,,,,,,,,,,,,,,,,
SDED13,,,,,,,,,,,,,,,,,,
SDED14,,,,,,,,,,,,,,,,,,
SDED15,,,,,,,,,,,,,,,,,,
SDED16,,,,,,,,,,,,,,,,,,
SDED17,,,,,,,,,,,,,,,,,,
SDED18,,,,,,,,,,,,,,,,,,
SDED19,,,,,,,,,,,,,,,,,,
SDED20,,,,,,,1950-01-01T00:00:00Z,,Aurelio Alberti,,,,,,,,,
SDED21,,,,,,,,,,,,,,,,,,
SDED22,,,,,,,,,,,,,,,,,,
SDED23,,,,,,,,,,,,,,,,,,
SDED24,,,,,,,,,,,,,,,,,,
SDED25,,,,,,,,,,,,,,,,,,
SDED26,,,,,,,,,,,,,,,,,,
SDED27,,,,,,,,,,,,,,,,,,
SDED28,,,,,,,,,,,,,,,,,,
SDED29,,,,,,,,,,,,,,,,,,
SDED30,,,,,,,,,,,,,,,,,,
SDED31,,,,,,,,,,,,,,,,,,
SDED32,,,,,,,,,,,,,,,,,,
SDED33,,,,,,,,,,,,,,,,,,
SDED34,,,,,,,,,,,,,,,,,,
SDED35,,,,,,,,,,,,,,,,,,
SDED36,,,,,,,,,,,,Nagano Prefecture,,,,,,
SDED37,,,,,,,,,,,,,,,,,,
SDED38,Gewöhnlicher Punsch auf andere Art,,,,,,,,,,,,The preparation of warm and cold punch,,,,,
SDED39,,,,Elżbieta Kiewnarska,,,,,,,,,,,,,,
SDED40,,,,,,,,,,,,,,,,,,
SDED41,"Hey, Honey! Salmon","salmon, green bean, potato wedges",English,,"5, 35",,,,,,,,,,,,,
SDED42,,,,,,,,,,,,,,,,,,
SDED43,,,,,,,,,,,,,,,,,,
SDED44,,,,,,,,,,,,,,,,,,
SDED45,,,,,,,,,,,,,,,,,,
SDED46,,,,,,,,,,,,,,,,,,
SDED47,,,,,,,,,,,,,,,,,,
SDED48,,,,,,,,,,,,,,,,,,
SDED49,,,,,,,,,,,,,,,,,,
SDED50,,,,,,,,,,,,,,,,,,
SDED51,,,,,,,,,,,,,,,,,,
SDED52,,,,,,,,,,,,,,,,,,
SDED53,,,,Lucyna Ćwierczakiewiczowa,,,,,,,,,,,,,,
SDED54,,,,,,,,,,,,,,,,,,
SDED55,Slow-Cooker Corn Chowder,corn chowder,English,Lena Abraham,195,,,,,,,,,,,,,
SDED56,,,,,,,,,,,,,,,,,,
SDED57,,,,,,,,,,,,,,,,,,
SDED58,,,,,,,,,,,,,,,,,,
SDED59,,,,,,,,,,,,,,,,,,
SDED60,,,,,,,,,,,,,,,,,,
SDED61,,,,,,,,,,,,,,,,,,
SDED62,,,,,,,,,,,,,,,,,,
SDED63,,,,,,,,,,,,,,,,,,
SDED64,,,,,,,,,,,,,,,,,,
SDED65,,,,,,,,,,,,,,,,,,
SDED66,,,,,,,,,,,,,,,,,,
SDED67,,,,,,,,,,,,,,,,,,
SDED68,,,,,,,,,,,,,,,,,,
SDED69,,,,,,,,,,,,,,,,,,
SDED70,,,,,,,,,,,,,,Haupia,,,,
SDED71,Seared Steak with Demi Reduction,steak,English,,"10, 45",,,,,,,,,,,,,
SDED72,,,,,,,,,,,,,,,,,,
SDED73,,,,,,,,,,,,,,,,,,
SDED74,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-%C5%92uf%20en%20gel%C3%A9e.wav,,,,,,,,
SDED75,,,,,,,,,,,,,,,,,,
SDED76,,,,,,,,,,,,,,,,,,
SDED77,,,,,,,,,,,,,,,,,,
SDED78,Chef John's Buttermilk Biscuits,biscuit,English,John Mitzewich,"15, 20, 35",,,,,,,,,,,,,
SDED79,,,,,,,,,,,,,,,,,,
SDED80,,,,,,,,,,,,,,,,,,
SDED81,,,,,,,,,,,,,,,,,,
SDED82,,,,,,,,,,,,,,,,,,
SDED83,,,,,,,,,,,,,,,,,,
SDED84,,,,,,,,,,,,,,,,,,
SDED85,,ice cream,,,,,,,,,,,,,,,,
SDED86,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Isabelle%20Fabri%C3%A8s%20%28Culex%29-ratatouille.wav,,,,,Ratatouille,,,
SDED87,,,,,,,,,,,,,,,,,,
SDED88,,,,,,,,,,,,,,,,,,
SDED89,,,,,,,,,,,,,,,,,,
SDED90,,,,,,,,,,,,,,,,,,
SDED91,,,,,,,,,,,,,,,,Andalusia,,
SDED92,,,,,,,,,,,,,,,,,,
SDED93,,,,,,,,,,,,,,,,,,
SDED94,,,,,,,,chicken,,,,,,,,,,
SDED95,,,,,,,,,,,,,,,,,,
SDED96,,,,,,,,,,,,,,,,,,
SDED97,,,,,,,,,,,,,,,,,,
SDED98,,,,,,,,,,,,,,,,,,
SDED99,,,,,,,,,,,,,,,,,,
SDED100,,,,,,,,,,,,,,,,,,
SDED101,,,,,,,,,,,,,,,,,,
SDED102,,,,,,,,,,,,,,,,,,
SDED103,,,,,,,,,,,,,,,,,,
SDED104,,,,,,,,,,,,,,,,,,
SDED105,,,,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,
SDED106,,,,,,,,,,,,,,,,,,
SDED107,,,,,,,,,,,,,,,,,,
SDED108,,,,,,,,,,,,,,,,,,
SDED109,,,,,,,,,,,,,,,,,,
SDED110,,hamburger,,,,,,,,,,,,,,,,
SDED111,,,,,,,,,,,,,,,,,,
SDED112,,,,,,,,,,,,,,,,,,
SDED113,,,,,,,,,,,,,,,,,,
SDED114,,,,,,,,,,,,,,,,,,fèves au lard
SDED115,,,,,,,,,,,,,,,,,,
SDED116,,,,,,,,,,,,,,,,,,
SDED117,,,,,,,,,,,,,,,,,,
SDED118,,,,,,,,,,,,,,,,,,
SDED119,,,,,,,,,,,,,,,,,,
SDED120,,,,,,Sweden,,Zander,,,,,"Stockholmskällan, Oraklet eller Fråga du, så svarar jag!",,,,,
SDED121,,,,,,,,,,,,,,,,,,
SDED122,,,,,,,,,,,,,,,,,,
SDED123,,,,,,,,,,,,,,,,,,
SDED124,,,,,,,,,,,,,,,,,,
SDED125,,,,,,,,,,,,,,,,,,
SDED126,,,,,,,,,,,,,,,,,,
SDED127,,,,,,,1950-01-01T00:00:00Z,,Giuseppe Cipriani,,,,,,carpaccio,,,
SDED128,,,,,,,,,,,,,,,,,,
SDED129,,,,,,,,,,,,,,,,,,
SDED130,,,,,,,,,,,,,,,,,,
SDED131,,,,,,,,,,,,,,,,,,
SDED132,,,,,,,,,,,Newar people,"Tibetan Plateau, Darjeeling, North India",,,,,,
SDED133,,,,,,,,,,,,,,,,,,
SDED134,,,,,,,,,,,,,,,,,,
SDED135,,,,,,,,"mustard, molasses, maple syrup, Red bean, fatback, white bean",,,,,,,,,,Boston baked beans
SDED136,,,,,,,,,,,,,,,,,,
SDED137,,,,,,,,,,,,,,,,,,
SDED138,,,,,,,,,,,,,,,,,,
SDED139,,,,,,,,,,,,,,,,,,
SDED140,,,,,,,,,,,,,,,,,,
SDED141,,,,,,,,,,,,,,,,,,
SDED142,,,,,,,,,,,,,,,,,,
SDED143,,,,,,,,,,,,,,,,,,
SDED144,,,,,,,,,,,,,,,,,,
SDED145,,,,,,Brazil,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,
SDED146,,,,,,,,,,,,,,,,,,
SDED147,,,,,,,,,,,,,,,,,,
SDED148,,,,,,,,,,,,,,,,,,
SDED149,,,,,,,,,,,,,,,,,,
SDED150,,,,,,,,,,,,,,,,,,
SDED151,,,,,,,,,,,,,,,,,,
SDED152,,,,,,,,,,,,,,,,,,
SDED153,,,,,,,,,,,,,,,,,,
SDED154,,,,,,,,,,,,,,,,,,
SDED155,,,,,,Mexico,,,,,,,,,,,,
SDED156,,,,,,,,,,,,,,,,,,
SDED157,,,,,,,,,,,,,,,,,,
SDED158,,,,,,,,,,,,,,,,,,
SDED159,Ube Cheese Pandesal Recipe,,,,,,,,,,,,,,,,,
SDED160,,,,,,,,,,,,,,,,,,
SDED161,,,,,,,,,,,,,,,,,,
SDED162,,,,,,,,,,,,,,,,,,
SDED163,,,,,,,,,,,,,,,,,,
SDED164,,,,,,,,,,,,,,,,,,
SDED165,,,,,,,,,,,,,,,,,,
SDED166,,,,,,,,,,,,,,,,,,
SDED167,,,,,,,,,,,,,,,,,,
SDED168,,,,,,,,,,,,,,,,,,
SDED169,,,,,,,,,,,,,,,,,,
SDED170,Oatmeal or Other Hot Cereal,oatmeal,English,Mark Bittman,15,,,,,,,,,,,,,
SDED171,,,,,,,,,,,,,,,,,,
SDED172,,,,,,,,,,,,,,,,,,
SDED173,,,,,,,,,,,,,,,,,,
SDED174,,,,,,,,,,,,,,,,,,
SDED175,,,,,,,,,,,,,,,,,,
SDED176,,,,,,,,,,,,,,,,,,
SDED177,"Truly Nyonya Malacca, 马六甲娘惹味",,"English, Chinese",Jacky Liew,,,,,,,,,,Peranakan cuisine,,,,
SDED178,,,,,,,,,,,,,,,,,,
SDED179,,,,,,,,,,,,,,,,,,
SDED180,,,,,,,,,,,,,,,,,,
SDED181,,,,,,,,,,,,,,,,,,
SDED182,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q56573%20%28apd%29-Rihab%20M.%20%28Culex%29-%D9%83%D8%B3%D8%B1%D8%A9.wav,,,,,,,,
SDED183,,,,,,,,,,,,,,,,,,
SDED184,,,,,,,,,,,,,,,,,,
SDED185,,,,,,,,,,,,,,,,,,
SDED186,,,,,,,,,,,,,,,,,,
SDED187,,,,,,,,,,,,,,,,,,
SDED188,,,,,,,,,,,,,,,,,,
SDED189,,,,,,,,,,,,,,,,,,
SDED190,,,,,,,,,,,,,,,,,,
SDED191,,,,,,,,,,,,,,,,,,
SDED192,,,,,,,,,,,,,,,,,,
SDED193,,,,,,,,,,,,,,,,,,
SDED194,,,,,,,,,,,,,,,,,,
SDED195,,,,,,,,,,,,,,,,,,
SDED196,,,,,,,,,,,,,,,,,,
SDED197,,,,,,,,,,,,,,,,,,
SDED198,,,,,,,,,,,,,,,,,,
SDED199,,,,,,,,,,,,,,,,,,
SDED200,,,,,,,,,,,,,,,,,,
SDED201,,,,,,,,,,,,,,,,,,
SDED202,,,,,,,,,,,,,,,,,,
SDED203,Chicken Katsu,"rice, green bean, torikatsu",English,,"5, 30",,,,,,,,,,,,,
SDED204,BBQ Pork & Apple Meatloaves,"mashed potato, green bean, meatloaf",English,,"10, 45",,,,,,,,,,,,,
SDED205,,,,,,,,,,,,,,,,,,
SDED206,,,,,,,,,,,,,,,,,,
SDED207,,,,,,,,,,,,,,,,,,
SDED208,,,,,,,,,,,,,,,,,,
SDED209,,,,,,,,,,,,,,,,,,
SDED210,,,,,,,,,,,,,,,,,,
SDED211,,,,,,,,,,,,,,,,,,
SDED212,,,,,,,,,,,,,,,,,,
SDED213,,,,,,,,,,,,,,,,,,
SDED214,,risotto,,,,,,,,,,,,,,,,
SDED215,,,,,,,,,,,,,,,,,,
SDED216,,,,,,,,,,,,,,,,,,
SDED217,,,,,,,,,,,,,,,,,,
SDED218,,,,,,,,,,,,,,,,,,
SDED219,,,,,,,,,,,http://www.wikidata.org/.well-known/genid/63dcd8d6f49163edef69bf64d8333099,,,,,,,
SDED220,,,,,,,,,,,,,,,,,,
SDED221,,,,,,,,,,,,,,,,,,
SDED222,,,,,,,,,,,,,,,,,,
SDED223,,,,,,,,,,,,,,,,,,
SDED224,,,,,,,,,,,,,,,,,,
SDED225,,,,,,,,,,,,,,,,,,
SDED226,,,,,,,,,,,,,,,,,,
SDED227,,,,,,,,,,,,,,,,,,
SDED228,,,,,,,,,,,,,,,,,,
SDED229,,,,,,,,,,,,,,,,,,
SDED230,,,,,,,,,,,,,,,,,,
SDED231,,,,,,,,,,,,,,,,,,
SDED232,,,,,,,,,,,,,,,,,,
SDED233,,,,,,,,,,,,,,,,,,
SDED234,,,,,,,,,,,,,,,,,,
SDED235,,,,,,,,,,,,,,,,,,
SDED236,,,,,,,,,,,,,,,,,,
SDED237,,,,,,,,,,,,,,,,,,
SDED238,,,,,,,,,,,,,,,,,,
SDED239,,,,,,,,,,,,,,,,,,
SDED240,,,,,,,,,,,,,,,,,,
SDED241,,,,,,,,,,,,,,,,,,
SDED242,,,,,,,,,,,,,,,,,,
SDED243,,,,,,,,,,,,,,,,,,
SDED244,,,,,,,,,,,,,,,,,,
SDED245,,,,,,,,,,,,,,,,,,
SDED246,,,,,,,,,,,,,,,,,,
SDED247,,,,,,,,,,,,,,,,,,
SDED248,조선요리제법,,,,,South Korea,1917-01-01T00:00:00Z,,,,,,,,,"Seoul, Anam-dong",,
SDED249,Doug Ford's cherry cheesecake,,,Doug Ford,,,,,,,,,,,,,,
SDED250,,,,,,,,,,,,,,,,,,
SDED251,,,,,,,,,,,,,,,,,,
SDED252,,,,,,,,,,,,,,,,,,
SDED253,,,,,,,,,,,,,,,,,,
SDED254,,,,,,,,,,,,,,,,,,
SDED255,,,,,,Canada,,"spaghetti, olive oil, harissa, tomato paste, garlic",,,Q113381800,,,,,,,
SDED256,,,,,,,,,,,,,,,,,,
SDED257,,,,,,,,,,,,,,,,,,
SDED258,,,,,,,,,,,,,,,,,,
SDED259,,,,,,,,,,,,,,,,,,
SDED260,,,,,,,,,,,,,,,,,,
SDED261,,,,,,,,,,,,,,,,,,
SDED262,,,,,,,,,,,,,,,,,,
SDED263,,,,,,,,,,,,,,,,,,
SDED264,,,,,,,,,,,,,,,,,,
SDED265,,,,,,,,,,,,,,,,,,
SDED266,,,,,,,,,,,,,,,,,,
SDED267,,,,,,,,,,,,,,,,,,
SDED268,,,,,,,,,,,,,,,,,,
SDED269,,,,,,,,,,,,,,,,,,
SDED270,,,,,,,,,,,,,,,,,,
SDED271,,,,,,,,,,,,,,,,,,
