col0,col1,col2,col3
OCKS0,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol
OCKS1,Italy,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",Pasta all'amatriciana
OCKS2,Japan,rice,Zosui
OCKS3,Indonesia,glutinous rice,Lemang
OCKS4,Indonesia,rice cake,Lontong
OCKS5,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek
OCKS6,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog, tvorog, tvorog, tvorog, tvorog",Syrniki
OCKS7,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands",minced meat,Frikandel
OCKS8,Indonesia,satay sauce,Karedok
OCKS9,Belgium,"French fries, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières, moules marinières",Moules-frites
OCKS10,Indonesia,Durio,Tempoyak
OCKS11,Nigeria,"cayenne pepper, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion",Kilishi
OCKS12,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau
OCKS13,Indonesia,glutinous rice,Jian dui
OCKS14,India,"bread roll, curry, curry, curry, curry, curry",Pav bhaji
OCKS15,Indonesia,chicken meat,Soto ayam
OCKS16,Indonesia,rice flour,Rempeyek
OCKS17,Indonesia,noodle,Mie celor
OCKS18,Indonesia,glutinous rice,Lemper
OCKS19,Spain,wheat flour,Gachas
OCKS20,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450, Q56231450",Botok
OCKS21,Spain,rice,Arròs caldós
OCKS22,Belgium,meat,Hochepot
