col0,col1,col2,col3,col4,col5
VXVX0,Stufato d'asino,,,,
VXVX1,Galbijjim,,갈비찜,,
VXVX2,Cooked pig's head,"Austrian cuisine, German cuisine, Czech cuisine",,,
VXVX3,,,,,
VXVX4,Ma yi shang shu,,螞蟻上樹,Sichuan cuisine,
VXVX5,Saumaise,,,,
VXVX6,Carne al pastor,,,,
VXVX7,,,,,
VXVX8,,Q70069129,,,
VXVX9,,,"Asadong Filipinhon, Asado filipino, Asádung Filipínu, Asadong Filipino",,
VXVX10,,,,,
VXVX11,Saure Zipfel,,,,"Bratwurst, onion"
VXVX12,,"Austrian cuisine, Hungarian cuisine",Esterházy rostélyos,,
VXVX13,Pecora alla cottora,Cuisine of Abruzzo,,,
VXVX14,,,,,
VXVX15,Churrasco,,,,
VXVX16,Honetsukidori,,,,
VXVX17,,,,,
VXVX18,Asado,Argentine cuisine,,Argentine cuisine,"Lama glama, pork meat, beef, lamb meat"
VXVX19,Luzhu Huoshao,,,,
