col0,col1,col2
TFWP0,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 67(2), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 67(2)",37S3F886KQ
TFWP1,Great Soviet Encyclopedia (1926–1947),LSU3YX0KZO
TFWP2,Zhiwu Mingshi Tukao,Y1I7Z6FF4R
TFWP3,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(3), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(3)",697D19QDBN
TFWP4,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1)",740M8BF6EF
TFWP5,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",512OYT1CRR
TFWP6,"Metropolitan Museum of Art Tagging Vocabulary, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao",L56Z1JK48B
TFWP7,"Flora Reipublicae Popularis Sinicae, volume 78(1)",61Q25TS7LH
TFWP8,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 42(2), Flora Reipublicae Popularis Sinicae, volume 42(2)",8XW1DS8UIR
TFWP9,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27",N44H57P7WG
TFWP10,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2)",J1UK54JBGH
TFWP11,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2)",Y2SFA289II
