col0,col1,col2,col3,col4,col5,col6,col7
CXZH0,,,2004-02-01T00:00:00Z,,,,
CXZH1,,,,https://www.bettycrocker.com/products/hamburger-helper,,,
CXZH2,,,,,,,
CXZH3,,,,,,,
CXZH4,James H. Salisbury,,,,,,
CXZH5,,,,,,,
CXZH6,,,,,,,
CXZH7,,,,,,,
CXZH8,,,2003-01-01T00:00:00Z,,,,
CXZH9,,,,,,,
CXZH10,,,,,,,
CXZH11,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A8%20%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav,,
CXZH12,,,,,,,
CXZH13,,,,,,,
CXZH14,,,,,,,
CXZH15,,,,,,,
CXZH16,,,,,,,
CXZH17,,,,,,,
CXZH18,,,,https://www.mcdonalds.ch/de/menuekarte/klassiker/burger/cbo/,,,
CXZH19,,,,,,,
CXZH20,,,,,,,
CXZH21,,,,,,,
CXZH22,,,,,,,
CXZH23,,,,,,,
CXZH24,,,,,,,
CXZH25,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-cheeseburger.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-cheeseburger.ogg",,
CXZH26,,,,,,Sasebo,
CXZH27,teriyakii,Satoshi Sakurada,,,,,
CXZH28,,,,,,,
CXZH29,,MOS Burger,,,,,
CXZH30,,Matt's Bar,,,,,
CXZH31,,,,,,,United States of America
CXZH32,,,,,,,
CXZH33,,,,,,,
CXZH34,,,,,,,
CXZH35,,,,,,,
CXZH36,Yokosuka,,,,,Yokosuka,Japan
CXZH37,,,,,,,
CXZH38,,,,,,,
CXZH39,,,,,,,
CXZH40,,,,,,,
