col0,col1,col2,col3,col4
IMAF0,United States of America,Fudge,"milk, sugar, butter, sugar, butter",elaborate sweets
IMAF1,Philippines,Sapin-sapin,glutinous rice,elaborate sweets
IMAF2,India,Boondi,"water, sugar, gram flour, sugar, gram flour",elaborate sweets
IMAF3,Spain,Hornazo,"flour, pork meat, pork meat, pork meat",elaborate sweets
IMAF4,"India, Pakistan, Pakistan, Pakistan",Gulab jamun,"saffron, khoa, cardamom, khoa, cardamom",elaborate sweets
IMAF5,"Indonesia, Malaysia, Thailand, Brunei, Malaysia, Thailand, Brunei, Malaysia, Thailand, Brunei",Cucur,"rice flour, palm sugar, palm sugar",?
IMAF6,Poland,Krówki,Opatów krówki,?
IMAF7,Indonesia,Dodol,coconut milk,?
IMAF8,"Belgium, Netherlands, Netherlands, Netherlands",Pondkoek,"spice, dough, dough",?
IMAF9,India,Balushahi,maida flour,elaborate sweets
IMAF10,Philippines,Nata de coco,coconut water,elaborate sweets
IMAF11,Italy,Mustacciuoli,flour,?
IMAF12,Iran,Bamiyeh,yogurt,?
IMAF13,India,Barfi,condensed milk,?
