col0,col1,col2,col3
PWWT0,cuisine of Lazio,Tiella of Gaeta,type of dish comprised of fish
PWWT1,Bengali cuisine,Pabda machher jhal,type of dish comprised of fish
PWWT2,Bengali cuisine,Bata machh bhaja,?
PWWT3,Bengali cuisine,Amudi mach bhaja,type of dish comprised of fish
PWWT4,Bengali cuisine,Begun diye Khoyra machher jhol,type of dish comprised of fish
PWWT5,Bengali cuisine,Telapia machher jhol,?
PWWT6,Bengali cuisine,Katla machher tel bhaja,?
PWWT7,Bengali cuisine,Bhetki machher kanta charchari,type of dish comprised of fish
PWWT8,Bengali cuisine,Machher dimer borar jhol,type of dish comprised of fish
PWWT9,Bengali cuisine,Bata machher jhol,?
PWWT10,Bengali cuisine,Punti machh bhaja,type of dish comprised of fish
PWWT11,Bengali cuisine,Telapia machh bhaja,type of dish comprised of fish
PWWT12,Bengali cuisine,Alu bori tomato diye telapia machher jhol,?
PWWT13,Bengali cuisine,Alu diye bhola machher jhol,?
PWWT14,Bengali cuisine,Alu dhonepata diye Boyal machher jhol,type of dish comprised of fish
PWWT15,Bengali cuisine,Boyal machh bhaja,?
PWWT16,Bengali cuisine,Bhola machh bhaja,?
PWWT17,Bengali cuisine,Alu begun diye dhela machher jhol,type of dish comprised of fish
PWWT18,Bengali cuisine,Pabda machher tel bori jhol,?
PWWT19,Bengali cuisine,Katla machh bhaja,?
PWWT20,Bengali cuisine,Fish Kabiraji,type of dish comprised of fish
PWWT21,Bengali cuisine,Gang mourala machher charchari,?
