col0,col1,col2,col3,col4
XFZY0,A1TQJ1493U,BRSJU,"4616, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161","edible plant or part of a plant, involved in cooking"
XFZY1,YH89GMV676,NAAOF,4815,"edible plant or part of a plant, involved in cooking"
XFZY2,IA49H9SY8T,RUMAC,4905,?
XFZY3,"00UK7646FG, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K",1CPSG,4710,?
XFZY4,9705J11HE1,IPOAQ,3162,"edible plant or part of a plant, involved in cooking"
XFZY5,6F6VUH1PL8,PSHTE,4534,?
XFZY6,J1UK54JBGH,FOEVU,"3063, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515",?
XFZY7,B5LR194U00,PACER,4626,?
XFZY8,7Q1VJ9FCZB,BRSNA,"4747, 4748, 4748, 4748",?
XFZY9,PND5MLM7PJ,BRSOS,"3396, 4555, 4555","edible plant or part of a plant, involved in cooking"
XFZY10,DW4954EP53,BRSOK,"4548, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549","edible plant or part of a plant, involved in cooking"
