col0,col1,col2,col3
KAWE0,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",water from a mineral spring
KAWE1,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",water from a mineral spring
KAWE2,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",water from a mineral spring
KAWE3,Q111180738,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride",water from a mineral spring
KAWE4,Q111180738,"sodium, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride",?
KAWE5,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",?
KAWE6,Q111180738,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",?
KAWE7,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, fluoride",water from a mineral spring
KAWE8,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",water from a mineral spring
KAWE9,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",?
KAWE10,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",water from a mineral spring
KAWE11,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride",water from a mineral spring
KAWE12,Q111180738,"sodium, magnesium, calcium, silicon dioxide, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, bicarbonate ion, chloride",?
KAWE13,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",?
KAWE14,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",?
KAWE15,Q111180738,"lithium, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",?
KAWE16,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",water from a mineral spring
KAWE17,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",water from a mineral spring
KAWE18,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, silicon dioxide, sulfate ion, nitrate ion, bicarbonate ion, chloride",?
KAWE19,Q111180738,"lithium, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride, sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, fluoride",?
