col0,col1,col2,col3
WZZD0,1982-01-01T00:00:00Z,https://www.crystallight.com/,beverage containing no alcohol
WZZD1,1934-01-01T00:00:00Z,https://milo.com.au/,beverage containing no alcohol
WZZD2,2008-12-01T00:00:00Z,http://slowcow.com/,?
WZZD3,1955-01-01T00:00:00Z,https://www.specialk.com/en_US/products/cereal.html,?
WZZD4,2011-01-01T00:00:00Z,https://www.makeitmio.com/,beverage containing no alcohol
WZZD5,1957-01-01T00:00:00Z,http://www.almdudler.com,?
WZZD6,1960-01-01T00:00:00Z,http://www.bundaberg.com,?
WZZD7,2005-01-01T00:00:00Z,http://www.redespresso.com,?
WZZD8,1988-01-01T00:00:00Z,http://www.us.powerade.com/,?
WZZD9,1977-01-01T00:00:00Z,"http://www.nestea.com, http://www.nestle.com/brands/allbrands/nestea, http://www.nestle.com/brands/allbrands/nestea, http://www.nestle.com/brands/allbrands/nestea, http://www.nestle.com/brands/allbrands/nestea",beverage containing no alcohol
WZZD10,1873-01-01T00:00:00Z,http://www.horlicks.co.uk/,beverage containing no alcohol
