col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25
HVSF0,Spain,http://www.fontnova.com/entorn/,1993-01-01T00:00:00Z,,Santes Creus,Font Nova del Pla,,,,,,,,,sociedad anónima,Font Nova del Pla,food manufacturer,,,,,,,,
HVSF1,Azerbaijan,,,,,,,,Shollar water,,,,,,,,,,,,,,,,
HVSF2,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z,Estamariu,Estamariu,"bottled water, flat water",Aigua de Sant Aniol SLU,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",Pineo,7.5,Point(1.555611111 42.359083333),,,,,,,,,,,
HVSF3,Spain,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/",1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water",Manantial de Salud SA,Font del Regàs,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Hilari,7.5,,,,,,,,,,,,
HVSF4,Czech Republic,http://www.mattoni.cz/,1864-01-01T00:00:00Z,,,,Mattoni 1873,,Mattoni,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Big%20logo%20of%20Mattoni%20mineralwater%20as%20advertisment%20near%20D8%2C%20Czech%20Republic-6323.jpg,
HVSF5,Czech Republic,,,,,,,,Ondrášovka,,,,,,,,,Ondrášovka,,,,,,,
HVSF6,,,,,,,,,,,,,,,,,,,,,Dictionary of Place Names in Armenia and Adjacent Areas,,,,
HVSF7,Germany,,,,,,,,Bodendorfer Thermal Sprudel,,,,,,,,,,,,,,,,
HVSF8,,http://www.mont-roucous.com/,,,,,,,,,,,,,,,,,,,,,,,
HVSF9,Austria,https://www.preblauer.com/,1869-01-01T00:00:00Z,Bad St. Leonhard im Lavanttal,,,,,,,,,,Point(14.8025 46.92777778),,,,,,,,,,,
HVSF10,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,,Caldes de Boí,Boí,,,,,,,,,sociedad anónima,"Font del Bou, Boí, Font del Boix",food manufacturer,,,,,,,,
HVSF11,Spain,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/",1890-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water","Vichy Catalan Corporation, Font del Regàs SA",mineral water,Font del Regàs,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",font del Regàs,7.5,Point(2.4555 41.82355),,,,,,,,1887-01-01T00:00:00Z,,,
HVSF12,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z,,Mont-roig del Camp,Fontdalt,,,,,,,,,sociedad anónima,Fontdalt,food manufacturer,,,,,,,,
HVSF13,Spain,http://www.fontnova.com/entorn/,2021-01-01T00:00:00Z,Santes Creus,Santes Creus,"bottled water, flat water",Explotadora de Manantiales SA,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride",Font Nova del Pla,7.5,Point(1.359388888 41.340222222),,,,,,,,,,,
HVSF14,Spain,,1903-01-01T00:00:00Z,Amer,,,Q110888003,,,,,,,Point(2.584055555 42.025194444),,,,,,,,,,,Font Vella
HVSF15,Austria,,,,,,,,,,,,,,,,,,,,,,,,
HVSF16,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es",1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water",Aguas Minerales de San Narciso SL,San Narciso,,Q111180738,"sodium, calcium, bicarbonate ion, chloride, fluoride",Imperial,,,,,,,,,,,,,
HVSF17,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z,,Estamariu,Pineo,,,,,,,,,sociedad anónima,Pineo,food manufacturer,,,,,,,,
HVSF18,Hungary,,,Moha,,,,,,,,,,,,,,,,,,,,,
HVSF19,Czech Republic,,,,,,,,Vincentka,,,,,,,,,,,,,,,,
HVSF20,Czech Republic,,,Horní Moštěnice,,,,,,,,,,Point(17.4679981 49.4069603),,,,Mattoni 1873,,,,,,,
HVSF21,Japan,,,,,,,,,,,,,,,,,,,,,,,,
HVSF22,Spain,,2012-01-01T00:00:00Z,Ribes de Freser,Ribes de Freser,"bottled water, flat water",Q110900811,mineral water,,Q111180738,,Fontcristall,,,,,,,,,,,,,
HVSF23,,https://www.klastorna.cz/,,,,,,,,,,,,,,,,,,,,,Kláštor pod Znievom,,
HVSF24,Algeria,http://www.ifri-dz.com/,1996-01-01T00:00:00Z,,Ouzellaguen,,,,Ifri Group,,,,,,,,,,Algeria,,,,,,
HVSF25,Russia,,,,,,,,,,,,,,,,,,,,,,,,
HVSF26,Slovakia,https://rajec.com/,,,,,,,Rajec (mineral water),,,,,,,,,,,,,,,,
HVSF27,Austria,,,Deutsch Goritz,,,,,,,,,,,,,,,,,,,,,
HVSF28,Spain,http://www.aiguaderibes.com/,1977-12-21T00:00:00Z,,Ribes de Freser,"bottled water, flat water",,,,,,,,,sociedad anónima,"Aigua de Ribes, Fontcristall",food manufacturer,,,,,,,,
