col0,col1,col2,col3
MBZL0,tripe,Sopa de mondongo,primarily liquid food
MBZL1,Spinacia oleracea,Spinach-based soups,?
MBZL2,rice vermicelli,Bún bò Huế,?
MBZL3,potato,Caldo verde,primarily liquid food
MBZL4,roux,Beer Soups,primarily liquid food
MBZL5,short ribs,Galbitang,primarily liquid food
MBZL6,prawn,Chupe de camarones,?
MBZL7,shark fin,Buddha jumps over the wall,?
MBZL8,meat,Chinese turtle soup,?
MBZL9,broth,Frittatensuppe,?
MBZL10,"bulgur, meatball, meatball, meatball, meatball",Analı kızlı soup,primarily liquid food
MBZL11,"tapioca, bánh canh, bánh canh, bánh canh, bánh canh",Bánh canh,primarily liquid food
MBZL12,coconut milk,Binignit,primarily liquid food
MBZL13,broth,Yeonpotang,primarily liquid food
MBZL14,"fish as food, shellfish, shellfish",Fish soup,primarily liquid food
MBZL15,"water, spice, lentil, spice, lentil",Lentil soups,primarily liquid food
MBZL16,"cream, leek, potato, leek, potato, leek, potato, leek, potato",Vichyssoise,?
MBZL17,pig,Schwarzsauer,primarily liquid food
MBZL18,hominy,Pozole,primarily liquid food
MBZL19,beef shank,Nihari,primarily liquid food
MBZL20,green bean,Bouneschlupp,primarily liquid food
MBZL21,bulgur,Ezogelin,?
MBZL22,meatball,Sinseollo,?
MBZL23,meat,Chorba,?
MBZL24,Engraulidae,Bagnun,?
MBZL25,tomato,Bún riêu cua,primarily liquid food
MBZL26,chicken,Rosół,?
MBZL27,vegetable,Sayur asem,primarily liquid food
MBZL28,Gymnanthemum extensum,Onugbu soup,primarily liquid food
MBZL29,beef,Yukgaejang,primarily liquid food
MBZL30,edible bird's nest,Bird nest soup,?
MBZL31,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum",Soupe aux truffes noires VGE,primarily liquid food
