col0,col1
HQTQ0,"cereal grain that contains the germ, endosperm, and bran"
HQTQ1,hulled kernels of various cereal grains
HQTQ2,edible grain of the Amaranth genus
HQTQ3,food grain
HQTQ4,"varieties of wheat, rye, barley and oats that were grown before the introduction of intensive, scientific plant breeding in the early 1900s"
HQTQ5,cereal food made from the groats of several different wheat species
HQTQ6,seeds from Chenopodium quinoa
HQTQ7,"grain from plants in the genus Sorghum, especially Sorhgum bicolor"
HQTQ8,grain from Q132734
HQTQ9,"grass of which the fruits are used as grain, or the fruits themselves"
