col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
WUIN0,Yak butter,,Nepal,,,yak milk,,,
WUIN1,Salted butter,,,,,,,,
WUIN2,Manteiga de garrafa,Brazil,,,,,,,
WUIN3,,Portugal,Portugal,eagle,,,,,
WUIN4,,Spain,,Soria Province,protected designation of origin,,,,
WUIN5,Kerrygold,,,,,,,,
WUIN6,,,Latvia,,Traditional speciality guaranteed,,,cow's milk,
WUIN7,Cannabis butter,,,,,,,cannabis,
WUIN8,,France,France,,"appellation d'origine contrôlée, protected designation of origin",cow's milk,"Charente, Charente-Maritime, Deux-Sèvres, Vendée, Vienne",,8000
WUIN9,Clarified butter,,,,,,,,
WUIN10,Compound butters,,,,,,,,
WUIN11,,Spain,,"Alt Urgell, Cerdanya",,,"Alt Urgell, Cerdanya",,
WUIN12,Beurre d'Isigny,France,France,Isigny-sur-Mer,"appellation d'origine contrôlée, protected designation of origin",cow's milk,"Calvados, Manche",,4207
