col0,col1,col2,col3,col4,col5,col6,col7
QVBF0,,,,,,,
QVBF1,34387,,,,,,
QVBF2,,,"motor fuel, lacquer, lamp oil",,,,
QVBF3,34378,,,,,,
QVBF4,,,,,,,
QVBF5,,,,,,,
QVBF6,,,,04530,,,
QVBF7,,,,,,,
QVBF8,80209,,,,,,
QVBF9,,,,,,,
QVBF10,,Chaulmoogra oil,,,,,
QVBF11,,,,,,,
QVBF12,,,,,,,
QVBF13,,,,,,,
QVBF14,57626,,,,,,
QVBF15,,,,,,,
QVBF16,34329,,,,,,
QVBF17,80025,,,,,,
QVBF18,,,,,,,
QVBF19,,,,,,,
QVBF20,,,,,,,
QVBF21,,,,,,,
QVBF22,34340,,,,,,
QVBF23,,,,,2823,,
QVBF24,,,,,,,
QVBF25,82446,Sunflower oil,"paint, frying, human nutrition, dressing","04642, 04060, 04584, 04506",,894205,D20.215.784.750.910
QVBF26,55094,,Afrida wax cloth,,,1297678,"D10.212.302.380.750, D10.212.507.750, D10.627.700.840, D20.215.784.750.840, G07.203.300.375.400.700, J02.500.375.400.700"
QVBF27,,,,,2339,,
QVBF28,,,,,,,
QVBF29,59095,Avocado oil,,04581,,,
QVBF30,,,,,,,
QVBF31,,Neem oil,,,,,
QVBF32,,,,,,,
