col0,col1,col2
ZRUJ0,"fruit, vegetable, Fruit, fruit group, vegetable, Fruit, fruit group",Fruit
ZRUJ1,Oryza sativa,Rice
ZRUJ2,"carbohydrate, glucose, maltose, α-lactose, beta-L-fructo-furanose, sugars, glucose, maltose, α-lactose, beta-L-fructo-furanose, sugars",Sugar
ZRUJ3,"Schmalz, Lard, Sádlo, Lard, Sádlo",Lard
ZRUJ4,sultana,Raisin
ZRUJ5,"Čokolada, American Chocolate, Chocolate, American Chocolate, Chocolate",Chocolate
ZRUJ6,"Milch, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk, cow's milk",Milk
ZRUJ7,fruit,Vegetable
ZRUJ8,Marihuana,Cannabis sativa
ZRUJ9,cassava root,Manihot esculenta
