col0,col1,col2,col3
KLTI0,sociedad anónima,Font Nova del Pla,food manufacturer
KLTI1,sociedad anónima,"Font del Bou, Boí, Font del Boix, Boí, Font del Boix, Boí, Font del Boix",food manufacturer
KLTI2,sociedad anónima,Fontdalt,food manufacturer
KLTI3,sociedad anónima,Pineo,food manufacturer
KLTI4,sociedad anónima,"Aigua de Ribes, Fontcristall, Fontcristall, Fontcristall",food manufacturer
KLTI5,sociedad anónima,Font Agudes,food manufacturer
KLTI6,sociedad anónima,San Narciso,food manufacturer
KLTI7,S.L.U.,Sant Aniol,food manufacturer
KLTI8,sociedad anónima,Sant Hilari,food manufacturer
KLTI9,private limited company,Aigua de Salenys,food manufacturer
KLTI10,sociedad anónima,Vichy Catalan,food manufacturer
