col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
XGIF0,,,Category:Chocolate desserts,,,,,,,,,,,,,,,,,
XGIF1,"Bengali cuisine, Cuisine of Odisha",,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B0%E0%A6%B8%E0%A6%97%E0%A7%8B%E0%A6%B2%E0%A7%8D%E0%A6%B2%E0%A6%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%B0%E0%AC%B8%E0%AC%97%E0%AD%8B%E0%AC%B2%E0%AC%BE.wav",,,,,,,,,,,,,,
XGIF2,,,Category:Puddings,,,,,,,,,,,,,,,,,
XGIF3,,,,,,,,,,,,,,,,,,,,
XGIF4,,,,,,,,,,,,,,,,,,,,
XGIF5,,Spain,,,,,Castile-La Mancha,,,,,,,,,,,,,
XGIF6,,,,,,,,,,,,,,,,,,,,
XGIF7,,,,,,,,,,,,,,,,,,,,
XGIF8,,,,,,,,,,,,,,,,,,,,
XGIF9,,,,,,,,,,,,,,,,,,,,
XGIF10,,,,,,,,,,,,,,,,,,,,
XGIF11,,,,,,,,,,,,,,,,,,,,
XGIF12,,,,,,,,,,,,,,,,,,,,
XGIF13,,,,,,,,,,,,,,,,,,,,
XGIF14,Argentine cuisine,Argentina,,Balcarce,,,,,,,,,,,1958-01-01T00:00:00Z,,,,,
XGIF15,,,,,,,,,,,,,,,,,,,,
XGIF16,,,Category:Frozen desserts,,,,,,,,,,,,,,,,,
XGIF17,,,,,,,,,,,,,,,,,,,,
XGIF18,,,,,avocado,,,,,,,,,,,,,,,
XGIF19,,,,,,,,,,,,,,,,,,,,
XGIF20,,,,,,,,,,,,,,,,,,,,
XGIF21,,,,,,,,,,,,,,,,,,,,
XGIF22,,,,,,,,,,,,,,,,,,,,
XGIF23,,,,,,,,,,,,,,,,,,,,
XGIF24,,,,,,,,,,,,,,,,,,,,
XGIF25,,,Category:Jaynagarer Moa,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%AF%E0%A6%BC%E0%A6%A8%E0%A6%97%E0%A6%B0%E0%A7%87%E0%A6%B0%20%E0%A6%AE%E0%A7%8B%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,
XGIF26,,,,,,,,,,"Entity[""FoodType"", ""Loukomathes""]",,,,,,,,,,
XGIF27,,Spain,,,,,,,,,,,,,,,,,,
XGIF28,,,,La Belle Hélène,,,,,,,,,,,,,,,,
XGIF29,,Spain,,,,,Málaga,,,,,,,,,,,,,
XGIF30,"French cuisine, cuisine of the United States",,,,,,,,,,,,,,,appetizer,,,,
XGIF31,,,,,,,,,,,,,,,,,,,,
XGIF32,,,,,,,,,,,,,,,,,,,,
XGIF33,,,,,,,,,,,,,,,,,,,,
XGIF34,,,,,,,,,,,Havanna,,,,,,,,,
XGIF35,,,,Q3606631,,,,,,,,,,,,,,,,
XGIF36,,,,,,,,,,,,,,,,,,,,
XGIF37,,,,,,,,,,,,,,,,,,,,
XGIF38,,,,,,,,,,,,,,,,,,,,
XGIF39,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF40,,,,,,,,,,,,,,,,,,,,
XGIF41,,,,Ostrava,,,,,,,,,,,,,,,,
XGIF42,,,,,,,,,,,,,,,,,,,,
XGIF43,,,,,,,,,,,,,,,,,,,,
XGIF44,Bengali cuisine,India,,,,,,Bengal,,,,,,,,,,,,
XGIF45,,,,,,,,,,,,,,,,,,,,
XGIF46,,,,,,,,,,,,,,,,,,,,
XGIF47,,,,,,,,,,,,,,,,,,,,
XGIF48,Portuguese cuisine,,,,,,,,,,,,,,,,,,,
XGIF49,,,,,,,,,,,,,,,,,,,,
XGIF50,,,,,,,,,,,,,,,,,,,,
XGIF51,,,Category:Creamy desserts,,,,,,,,,,,,,,,,,
XGIF52,,,,,,,,,,,,,,,1900-01-01T00:00:00Z,,,,,
XGIF53,,,,,,,,,,,,,,,,,,,,
XGIF54,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF55,,,,,,,,,,,,,,,,,,,,
XGIF56,,,,,,,,,,,,,,,,,,,,
XGIF57,,,,Eligius,,,,,,,,,,,,,,,,
XGIF58,,,Category:Mämmi,,,,,,,,,,,,,,,,,
XGIF59,,,,Teresa of Ávila,,,"Castile and León, Ávila, Ávila Province",,,,,,,,,,,,,
XGIF60,,,,,,,,,,,,,,,,,,,,
XGIF61,cuisine of Kerala,,,,,,,,,,,,,,,,,,,
XGIF62,,,,,,,,,,,,,,,,,,,,
XGIF63,,,,,,,,,,,,,,,,,,,,
XGIF64,,,,,,,,,,,,,,,,,,,,
XGIF65,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF66,,Turkey,,,,,,,,,,,,,,,,,,
XGIF67,,,,,,,,,,,,,,,,,,,,
XGIF68,,,,,,,,,,,,,,,,,,,,
XGIF69,,,,,,,,,,,,,,,,,,,,
XGIF70,,,,,,,,,,,,,,,,,,,,
XGIF71,,,,,,,,,,,,,,,,,,,,
XGIF72,Turkish cuisine,,,,,,,Mustafakemalpaşa,,,,,,,,,,,,
XGIF73,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-cr%C3%AApe%20Suzette.wav,,,,,,,flambé,,,,,,,
XGIF74,,,,,,,,,,,,,,,,,,,,
XGIF75,,,,,,,,,,,,,,,,,,,,
XGIF76,,,Category:Pavlova,Anna Pavlova,Pavlova,,,,,,,,,,,,,,,
XGIF77,,,,,,,,,,,,,,,,,,,,
XGIF78,,,,,,,,,,,,,,,,,,,,
XGIF79,Hawaiian cuisine,,,,,,,,,,,,,,,,,,,
XGIF80,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF81,,,,,,,,,,,,,,,,,,,,
XGIF82,,,,,,,,,,,,,,,,,,,,
XGIF83,,,,,,,,,,,,,,,,,,,,
XGIF84,,,,,,,,,,,,,,,,,,,,
XGIF85,South African cuisine,,,,,,,,,,,,,,,,,,,
XGIF86,,,,,,,,,,,,,,,,,café liégeois,,,
XGIF87,,,,,,,,,,,,,,,,,,,,
XGIF88,,,,,,,,,,,,,,,,,,,,
XGIF89,,,,,,,,,,,,,,,,,,,,
XGIF90,,,,,,,,,,,,,,,,,,,,
XGIF91,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-meringue.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-schuimpje.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-beza.ogg",,,,,,A00CP,,,,,,,,
XGIF92,,,,,,,,,,,,,,,,,,,,
XGIF93,,,,,,,,,Nucrem,,Cadbury,,,"Georgalos, Cadbury",,,,,,
XGIF94,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF95,,,,,,,,,,,,,,,,,,,,
XGIF96,,,,,,,,,,,,,,,,,,,,
XGIF97,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A6%A8%E0%A6%AA%E0%A6%BE%E0%A6%AA%E0%A6%A1%E0%A6%BC%E0%A6%BF.wav,,,,,,,,,,,,,,
XGIF98,,,,,,,,,,,,,,,,,,,,
XGIF99,,,,,,,,,,,,,,,,,,,,
XGIF100,,,,,,,,,,,,,,,,,,,,
XGIF101,,Spain,,,Alfajor,,"Region of Murcia, Andalusia",,,,,,,,,,,,,
XGIF102,,,,,,,,,,,,,,,,,,,,
XGIF103,,,,,,,,,,,,,,,,,,,,
XGIF104,,,,,,,,,,,,,,,,,,,,
XGIF105,,,,,,,,,,,,,,,,,,,,
XGIF106,,,,,,,,,,,,,,,,,,,,
XGIF107,,Spain,,,,,,,,,,,,,,,,,,
XGIF108,,,,,,,,,,,,,,,,,,,,
XGIF109,,,,,"Samanu, Samnu, Nauryz kozhe",,,,,,,,,,,,,,,
XGIF110,,,,,,,,,,,,,,,,,,,,
XGIF111,,Mexico,,,,,,,,,,,,,,,,,,
XGIF112,,,,,,,,,,,,,,,,,,,,
XGIF113,,,,,,,,,,,,,,,,,,,,
XGIF114,,Spain,,,,,,Mallorca,,,,,,,,,,,,
XGIF115,,,,,,,,,,,,,,,,,,,,
XGIF116,,,,,,,,,,,,,,,,,,,,
XGIF117,,,,,,,,,,,,,,,,,,,,
XGIF118,Turkish cuisine,,,,,,,,,,,,,,,,,,,
XGIF119,,Vietnam,,,,,,,,,,,,,,,,,,
XGIF120,,,,,,,,,,,,,,,,,,,,
XGIF121,,,,,,,,,,,,,,,,,,,,
