col0,col1,col2,col3
PZAN0,"pork meat, cumian, minced meat, zhajiang, cumian, minced meat, zhajiang",Shandong cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN1,"pork meat, beef, cornmeal, chicken meat, banana leaf, corn husks, beef, cornmeal, chicken meat, banana leaf, corn husks",Latin American cuisine,?
PZAN2,"egg, coconut milk, rice flour, coconut milk, rice flour","Sri Lankan cuisine, Tamil cuisine, cuisine of Kerala, Tamil cuisine, cuisine of Kerala","specific food preparation with cooking finished, and ready to eat, or be served"
PZAN3,"oil, egg, Mentha spicata, Halloumi, grape syrup, egg, Mentha spicata, Halloumi, grape syrup",Cypriot cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN4,meat,field ration,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN5,"bread, milk, sugar, egg, milk, sugar, egg","French cuisine, cuisine of the United States, cuisine of the United States",?
PZAN6,"beef, smetana, tomato paste, smetana, tomato paste",Russian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN7,"pork meat, beef, beef","Belarusian cuisine, Russian cuisine, Ukrainian cuisine, Russian cuisine, Ukrainian cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
PZAN8,meat,Middle Eastern cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN9,"Solanum melongena, olive oil, olive oil",Turkish cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN10,"pasta, meat, meat",Russian cuisine,?
PZAN11,"bread, bacon, egg, onion, bacon, egg, onion",Austrian cuisine,?
PZAN12,"drinking water, sugar, table salt, cinnamon, flour, oil, sugar, table salt, cinnamon, flour, oil",Cypriot cuisine,?
PZAN13,"sugar, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf",cuisine of Java,?
PZAN14,"cheese, tortilla, tortilla",Mexican cuisine,?
PZAN15,"buttermilk, pearl barley, pearl barley, pearl barley, pearl barley",Lower Saxon cuisine,?
PZAN16,pork meat,Ancient Roman cuisine,?
PZAN17,"milk, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil","Kazakh cuisine, Turkish cuisine, Uzbek cuisine, Kyrgyz cuisine, Turkish cuisine, Uzbek cuisine, Kyrgyz cuisine, Turkish cuisine, Uzbek cuisine, Kyrgyz cuisine",?
PZAN18,"egg, masa, masa",fast food,?
PZAN19,"kudzu powder, sesame seed, sesame seed",shojin ryori,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN20,egg,Bacone,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN21,"tomato, Allium, poultry, Allium, poultry",Georgian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN22,"drinking water, honey, sugar, table salt, cinnamon, flour, oil, honey, sugar, table salt, cinnamon, flour, oil",Cypriot cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
PZAN23,"chili powder, white radish, Napa cabbage, ginger, garlic, white radish, Napa cabbage, ginger, garlic",cuisine,?
