col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
QYFA0,,Category:Litchi,,,,,,,,"lychee, 荔枝属, 荔枝属",1LIHG,500383,Sapindaceae,Litchi,,,,,,,,,,,,,,,
QYFA1,Ficus carica,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA2,,Category:Physalis philadelphica,,Physalis philadelphica,,,,,,"毛酸浆, 毛酸浆, mochyně dužnoplodá, Mexican groundcherry, 费城酸浆",PHYIX,504374,Physalis,Physalis philadelphica,,,tomatillo,,,NBNSYS0000014906,,,,,,WikiProject Invasion Biology,P. philadelphica,,
QYFA3,Artocarpus heterophyllus,Category:Jackfruit,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Jack%20fruit%20split%20b.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Jackfruit%20NS-1%2001%20Asit.jpg, http://commons.wikimedia.org/wiki/Special:FilePath/Jackfruit%20split%20open%2C%20from%20Queensland%20Australia..jpg",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-R%20Ashwani%20Banjan%20Murmu-%E1%B1%A0%E1%B1%9F%E1%B1%B1%E1%B1%B4%E1%B1%B7%E1%B1%9F%E1%B1%B2.wav,,,,,,,,,,,,,,,,,,,,,,,
QYFA4,Citrus ×floridana,Category:Citrus ×floridana,,Limequat,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA5,"Actinidia chinensis, Actinidia deliciosa",Category:Kiwifruit,"09445, 09148",Kiwifruit,http://commons.wikimedia.org/wiki/Special:FilePath/Kiwietto123.png,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q652%20%28ita%29-Yiyi-kiwi.wav,Wikipedia:Vital articles/Level/4,10005937,,,,,,,,,,,,,,,,,,,,,
QYFA6,,Category:Nephelium lappaceum,09301,Nephelium lappaceum,http://commons.wikimedia.org/wiki/Special:FilePath/2007%2011%2001%20-%20Greenbelt%20-%20Nephelium%20lappaceum%202.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Buluan.wav,,,,"韶子, rambutan, 红毛丹, 红毛丹",NEELA,506073,Nephelium,Nephelium lappaceum,,,rambutan,,,,,,,,,WikiProject Invasion Biology,N. lappaceum,,
QYFA7,,,,,,,,,,,,,,,,,,A01NN,,,,,,,,,,,
QYFA8,Acca sellowiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYFA9,avocado,Category:Avocado,"09037, 09039, 09038",,http://commons.wikimedia.org/wiki/Special:FilePath/AbacateDSC1601.jpg,,,50251400,0.6,,,,,,,,,A01LB,,,,,,,,,,,
