col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
JKMK0,"carrot, rice, meat, Allium cepa, vegetable oil",Category:Pilaf,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,
JKMK1,,,,,,,,,,,
JKMK2,,,,,,,,,,,
JKMK3,"rice, chicken meat",,,,,,,,,,
JKMK4,,,,,,,,,,,
JKMK5,,Category:Pakistani rice dishes,,,,,,,,,
JKMK6,herb,,,,,,,,,,
JKMK7,rice,,,,,,,,,,
JKMK8,,,,,,,,,,,
JKMK9,,,,,,,,,,,
JKMK10,"rice, European anchovy",,Turkish cuisine,,,,,,,,
JKMK11,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
JKMK12,,,,,,,,,,,
JKMK13,rice,,,,,,,,,,
JKMK14,,Category:Cooked rice,sushi,,,Gujin Tushu Jicheng,,,🍚,,
JKMK15,"rice, beef, goat meat, fish as food, chicken meat, shrimp or prawn",,,,,,,,,,
JKMK16,"rice, beef",,,,,,,,,,
JKMK17,rice,,,,,,,,,,
JKMK18,gấc,,,,,,,,,,
JKMK19,,,,,,,,,,,
JKMK20,,,,,,,,,,,
JKMK21,"Cocos nucifera, Oryza, rice flour",,cuisine of Kerala,,,,,,,,
JKMK22,,,,"East Java, Gresik",,,,,,,
JKMK23,,,,,,,,,,,
JKMK24,"rice, egg",,,,,,,,,,
JKMK25,,,,,,,,,,,
JKMK26,glutinous rice,,,,,,,,,,
JKMK27,"pea, risotto rice",,,,,,,,,,
JKMK28,,,,West Java,,,,,,,
JKMK29,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
JKMK30,"rice, cod",,,,,,,,,,
JKMK31,"rice, chicken meat",,,,,,,,,,
JKMK32,,,,,,,,,,,
JKMK33,,,Turkish cuisine,,,,,,,,
JKMK34,,,,"West Java, Tasikmalaya",,,,,,,
JKMK35,"rice, tonkatsu",,,,,,,,,,
JKMK36,,,,,,,,,,,
JKMK37,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic",,,,,,,,,,
JKMK38,"rice, goat meat, chicken meat",,,,,,,,,,
JKMK39,,Category:Rice cakes,,,,,,,,,
JKMK40,rice,,,,,,,,,,
JKMK41,rice,,,,,,,,,,
JKMK42,,,,,,,,,,,
JKMK43,,,,,,,,,,,
JKMK44,,Category:Rice balls,,,,,,,,,
JKMK45,,,,Bali,,,,,,,
JKMK46,,,,,"Western Asia, South Asia",,,,,,
JKMK47,,,,,,,,rice pudding,,,
JKMK48,,,,,,,,,,,
JKMK49,,,,,,,,,,"Entity[""FoodType"", ""Calas""]",
JKMK50,glutinous rice,Category:Xôi,,,,,,,,,
JKMK51,curry,,,,,,,,,,
JKMK52,,,,,,,,,,,
JKMK53,,,,,,,,,,,
JKMK54,"rice, djon djon",,Haitian cuisine,,,,,,,,
JKMK55,,,,"East Java, West Java, Bandung",,,,,,,
JKMK56,,,Malaysian cuisine,,,,,,,,
JKMK57,"lamb meat, jameed",,,,,,,,,,
JKMK58,Oryza sativa,,,,,,,,,,
JKMK59,youtiao,,,,"Taiwan, Hong Kong",,,,,,
JKMK60,,,,,,,,,,,
JKMK61,,,Philippine cuisine,,,,,,,,
JKMK62,"rice, chicken meat, chicken egg",,,,,,,,,,
JKMK63,"rice, baharat, fish as food, onion",,,,,,,,,,
JKMK64,"cooked rice, char siu",,,,,,,,,,
JKMK65,rice,,,,,,,,,,
JKMK66,"rice, tomato, beef, salsa, Lactuca",,,,Okinawa Prefecture,,,,,,
JKMK67,"rice, chicken meat",,"Chilean cuisine, Puerto Rican cuisine",,,,,,,,
JKMK68,rice,Category:Risotto,,,,,,,,"Entity[""FoodType"", ""Risotto""]",
JKMK69,"glutinous rice, Juncus effusus, Sasa",Category:Zongzi,,,,Gujin Tushu Jicheng,,,,,
JKMK70,rice and beans,,,,,,,,,,
JKMK71,rice,Category:Rice pudding,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine",,,,,congee,,,
JKMK72,,,,,,,,,,,
JKMK73,"rice, almond, chicken meat, yufka bread",,Turkish cuisine,,,,,,,,
JKMK74,"rice, goat meat, chicken meat, lemon juice",,,,,,,,,,
JKMK75,"lontong, tahu goreng, lentho",,,"East Java, Sidoarjo, Surabaya",,,,,,,
JKMK76,"rice, Allium, olive oil, Lens, Carum, Oryza, fried onion, Lentilles",,"Cyprus, Near East",,,,,,,,
JKMK77,Vitis,,,,,,,,,,
JKMK78,,,,,,,,,,,
JKMK79,"rice, beef",,,,,,,,,,1900-01-01T00:00:00Z
JKMK80,,,,,,,,,,,
JKMK81,,Category:Japanese rice dishes,,,,,,,,,
JKMK82,,,,West Sumatra,,,,,,,
JKMK83,,,,,,,,,,,
JKMK84,rice,"Category:Juk, Category:Congee","Indian cuisine, Japanese cuisine, Korean cuisine, Taiwanese cuisine, Vietnamese cuisine, Thai cuisine, Hong Kong cuisine, Burmese cuisine, Buddhist cuisine, Tamil cuisine, Chinese cuisine",,,Gujin Tushu Jicheng,,,,,
JKMK85,,,,,,,,,,,
JKMK86,rice,,,,,,,,,,
JKMK87,Oryza sativa,,,,,,,,,,
JKMK88,,,,,,,,,,,
JKMK89,"rice, potato",,,,,,,,,,
JKMK90,,Category:Nian gao,,,,,,,,,
JKMK91,"guk, bap",Category:Gukbap,,,,,,,,,
JKMK92,pilaf,,,,,,,,,,
JKMK93,coconut,,,,,,,,,,
JKMK94,"carrot, potato, curry, beef, cooked rice",,,,,,,,🍛,,
JKMK95,rice,,,,,,,,,,
JKMK96,"rice, goat meat",,,,,,,,,,
JKMK97,,Category:Chicken and rice dishes,,,,,,,,,
JKMK98,"rice, potato",,,,,,,,,,
JKMK99,"beef, cooked rice, demi-glace, onion",,,,,,,,,,1900-01-01T00:00:00Z
JKMK100,,,,,,,,,,,
JKMK101,rice flour,,,,,,,,,,
JKMK102,glutinous rice,,,,,,,botamochi,,,
JKMK103,rice,,,,,,,,,,
JKMK104,,,Indonesian cuisine,"Banten, West Java",,,,,,,
