col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
YUVU0,,,,,,,,,,,
YUVU1,,,,,,,,,,,
YUVU2,Salt,,,6493928011,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%B5%E1%B1%A9%E1%B1%9E%E1%B1%A9%E1%B1%9D.wav,,Template:Salt topics,02047,,,
YUVU3,,,,,,,,,,,
YUVU4,,,,,,,,,,,
YUVU5,Soybean oil,,1194344,6485896011,,8001-22-7,,"04654, 04651, 04543, 04044, 04700, 04653, 04652, 04664, 04648, 04699, 04034, 04650, 04701",34121,,
YUVU6,Sweet bean paste,,,,,,,,,,
YUVU7,,,,,,,,,,,
YUVU8,Argan oil,,1210627,,,,,,,,
YUVU9,Aquafaba,vegan cuisine,,,,,,,,http://www.aquafaba.com,
YUVU10,,,,,,,,,,,
YUVU11,,,,,,84961-49-9,,,,,
YUVU12,Faschierte Laibchen,,,,,,,,,,
YUVU13,,,,,,,,,,,
YUVU14,,"jizusoippo, tsudosan",,,,,,,,,
YUVU15,,,,,,,,,,,
YUVU16,,,,,,,,,,,
YUVU17,,,,,,,,,,,
YUVU18,,,,,,,,,,,
YUVU19,,,,,,,,,,,
YUVU20,Nori (food),,941606,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Nori.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-nori.ogg",,,,,,
YUVU21,,,,,,,,,,,
YUVU22,Grape peeling,,,,,,,,,,
YUVU23,,,,,,,,,,,
YUVU24,,,,,,,,,,,
YUVU25,,,,,,,,,,,
YUVU26,,,,,,,,,,,
YUVU27,,,,,,,,,,,
YUVU28,,,,,,,,,,,
YUVU29,,,,,,,,,,,
YUVU30,Rolled dough,,1146436,,,,,,,,
YUVU31,,,,,,,,,,https://www.emporiocuci.com/,
YUVU32,,,,,,,,,,,
YUVU33,,,,,,,,,,,"smelling salts, raising agent"
YUVU34,,,,,,,,,,,
YUVU35,,,,,,,,,,,
YUVU36,,,,,,,,,,,
YUVU37,Salpicón,,,,,,,,,,
YUVU38,,,,,,,,,,,
YUVU39,,,,,,,,,,,
YUVU40,,,,,,,,,,,
YUVU41,Maize,,,,,,Template:Corn,,,,nutrition
YUVU42,,,,,,,,,,,
YUVU43,Tarako,,,,,,,,,,
YUVU44,Dried mushrooms,,,15156964011,,,,,,,
YUVU45,,,,,,,,,,,
YUVU46,,Nelumbo nucifera,,,,,,,,,
YUVU47,,,,,,,,,,,
YUVU48,,,,,,,,,,,
YUVU49,Edible bird's nests,,,,,,,,,,
YUVU50,,,,,,84681-71-0,,,,,
YUVU51,,,,,,,,,,,
YUVU52,,,,,,,,,,,
YUVU53,,,,,,,,,56266,,
YUVU54,,,,,,,,,,,
YUVU55,,,,,,,,,,,
YUVU56,,,,,,,,,,,
YUVU57,,,,,,,,,,,
YUVU58,,,,,,,,,,,
YUVU59,,,,,,,,,,,
YUVU60,,,,,,,,,,,
YUVU61,,,,,,,,,,,
YUVU62,,,,,,,,,,,
YUVU63,,,,,,,,,,,
YUVU64,,,,,,,,,,,
YUVU65,,,,,,,,,,,
YUVU66,Mustard from Japan,,,,,,,,,,
YUVU67,,,,,,,,,,,
YUVU68,,,,,,,,,,,
YUVU69,,,,,,,,,,,
YUVU70,,,,,,,,,,,
YUVU71,Corn silk,maize,,,,,,,,,
YUVU72,Octopus as food,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Pulpo1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-octopode.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-inktvis.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Pl-o%C5%9Bmiornica.ogg",,,,,,
YUVU73,,Premna mollissima,,,,,,,,,
YUVU74,,,,,,,,,,,
YUVU75,,,,,,,,,,,
