col0,col1,col2
HMTB0,"Sundanese cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine",ꦕꦺꦤ꧀ꦝꦺꦴꦭ꧀
HMTB1,"Russian cuisine, Soviet cuisine, Soviet cuisine, Soviet cuisine, Soviet cuisine",салат оливье
HMTB2,"Russian cuisine, Ukrainian cuisine, Moldovan cuisine, Belarusian cuisine, Ukrainian cuisine, Moldovan cuisine, Belarusian cuisine",сырники
HMTB3,Indonesian cuisine,Tongseng
HMTB4,Algerian cuisine,مثوم
HMTB5,Valencian cuisine,paella
HMTB6,Javanese cuisine,"ꦉꦩ꧀ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀"
HMTB7,French cuisine,Bouillabaisse
HMTB8,Turkish cuisine,"پیاز, Piyaz, Piyaz"
HMTB9,Cuisine of Abruzzo,parrozzo
HMTB10,Bolivian cuisine,salteña
HMTB11,Pakistani cuisine,بالٹی گوشت
HMTB12,Jewish cuisine,צימעס
HMTB13,Louisiana Creole cuisine,"jambalaya, jambalaya, jambalaya"
HMTB14,Korean cuisine,구절판
HMTB15,Japanese cuisine,"たこ焼き, 蛸焼, 蛸焼, 蛸焼"
HMTB16,Hungarian cuisine,Lángos
HMTB17,Korean cuisine,"교반, 부빔밥, 비빔밥, 부빔밥, 비빔밥"
HMTB18,Vietnamese cuisine,Bánh Bao
HMTB19,Vietnamese cuisine,chả cá Lã Vọng
HMTB20,Javanese cuisine,ꦠꦸꦩ꧀ꦥꦼꦁ
HMTB21,Feast of Sinterklaas,pepernoot
HMTB22,Russian cuisine,расстегай
HMTB23,Javanese cuisine,buntil
HMTB24,Japanese cuisine,土瓶蒸し
HMTB25,Japanese cuisine,熊本ラーメン
HMTB26,Greek cuisine,Σπανακόρυζο
HMTB27,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine, Pakistani cuisine, Bangladeshi cuisine, Pakistani cuisine, Bangladeshi cuisine, Pakistani cuisine, Bangladeshi cuisine",زردہ
HMTB28,Ethiopian cuisine,ቋንጣ ፍርፍር
HMTB29,Korean cuisine,덮밥
HMTB30,Armenian cuisine,տժվժիկ
HMTB31,Iranian cuisine,شله زرد
HMTB32,"Arab cuisine, Levantine cuisine, Lebanese cuisine, Palestinian cuisine, Levantine cuisine, Lebanese cuisine, Palestinian cuisine",مُفَرَكَة
HMTB33,Venezuelan cuisine,emsalada de gallina
HMTB34,cuisine of the Region of Murcia,Jallullo
HMTB35,"shchi, cold sweet soup, cold sweet soup",зелёные щи
HMTB36,Georgian cuisine,მალახტო
