col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
LONU0,Naxos Island,Naxos Island,,,,"Kεφαλοτύρι Νάξου, Αρσενικό Νάξου",,,,,,,,,
LONU1,,,,,,,,,,,,,,,
LONU2,,,,,,,,,,http://www.doafuegalpitu.com,,,,,
LONU3,,Quebec,,,,,,,,,,,,,
LONU4,,,,,,,,,,,,,,,
LONU5,,,,,,,,,,,,,,,
LONU6,,,,,,,,,,,,,,,
LONU7,,,,,,,,,,,,,,,
LONU8,,,,,,,,,,,,,,,
LONU9,,,list of Traditional Products,,,,,,,,,1972-01-01T00:00:00Z,,,
LONU10,,,,,,,,,,,,,,,
LONU11,,,,,,,,,,,,,,,
LONU12,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,
LONU13,,,,,,དར་ཚིལ,,,,,,,,,
LONU14,,,,,,,,,,,,,,,
LONU15,,,,,,,,,,,,,,,
LONU16,,,,,,,,,,,,,,,
LONU17,,,,,,,,,,,,,,,
LONU18,,,,,,,,,,,,,,,
LONU19,,,protected designation of origin,,,,,,,,,,,,
LONU20,,,,,,,,,,,,,,,
LONU21,,,,,,,,,,,,,,,
LONU22,,,,,,,,,,,,,,,
LONU23,,,,,,,,,,,,,,,
LONU24,,,,,,,,,,,,,,,
LONU25,,,,,,,,,,,,,,,
LONU26,,,,,,,,,,,,,,,
LONU27,,,,,,,,,,,,,,,
LONU28,,,,Ardrahan,,,,,,,,,,,
LONU29,,,,,,,,,,,,,,,
LONU30,,Roncal-Erronkari Valley,,Roncal – Erronkari,,,,,,,,,,,
LONU31,,,,,,,,,,,,,,,
LONU32,,,,,,,,,,,,,,,
LONU33,,,,,,,,,,,,,,,
LONU34,,,,,,,,,,,,,,,
LONU35,,,,,,,,,,,,,,,
LONU36,,,,,,,,,,,,,,,
LONU37,,,,,,,,,,,,,,,
LONU38,,,,,,Cashel Blue,,,,,,,,,
LONU39,,,,,,,,15197501011,,,,,,,
LONU40,,"Liptov, Orava",,,,,,,,,,,,,
LONU41,,,,,,,,,,,,,,,
LONU42,,,,,,,,,,,,,,,
LONU43,,,,,,,,,,,,,,,
LONU44,,,,Apetito,,,,,,,,,,,
LONU45,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,
LONU46,,,,,,,,,,,,,,,
LONU47,,,,,,,,,,,,,,,
LONU48,,,,,,,,,,,,,,,
LONU49,,,,,,,,,,,,,,,
LONU50,,,,,,,,,,,,,,,
LONU51,,,,,,,,,,,,,,,
LONU52,,,,,,,,,,,,,,,
LONU53,,,,,,,,,,,,,,,
