col0,col1,col2,col3
PWKQ0,Philippines,Sinangag,dish made from rice
PWKQ1,Korea,Hoedeopbap,dish made from rice
PWKQ2,Indonesia,Nasi tim,dish made from rice
PWKQ3,Iran,Sabzi Polo,dish made from rice
PWKQ4,India,Pongal (dish),?
PWKQ5,Thailand,Khao phan,dish made from rice
PWKQ6,Turkey,Hamsili pilav,dish made from rice
PWKQ7,Portugal,Cabidela,?
PWKQ8,India,Paniyaram,dish made from rice
PWKQ9,Indonesia,Tipat,?
PWKQ10,"India, Sri Lanka, Sri Lanka",Puttu,dish made from rice
PWKQ11,People's Republic of China,Lo mai gai,?
PWKQ12,People's Republic of China,Tangyuan,dish made from rice
PWKQ13,Italy,Risi e bisi,dish made from rice
PWKQ14,Turkey,Stuffed mussels,dish made from rice
PWKQ15,Japan,Katsudon,?
PWKQ16,Japan,Tekkadon,?
PWKQ17,Spain,Arroz al horno,dish made from rice
PWKQ18,People's Republic of China,Gaifan,?
PWKQ19,Spain,Rossejat,?
PWKQ20,Indonesia,Nasi jinggo,?
PWKQ21,Seychelles,Saffron rice,?
PWKQ22,Vietnam,Xôi,?
PWKQ23,Indonesia,Tapai,?
PWKQ24,Indonesia,Nasi lemak,?
PWKQ25,Jordan,Mansaf,?
PWKQ26,People's Republic of China,Ci fan tuan,dish made from rice
PWKQ27,Philippines,Balao-balao,dish made from rice
PWKQ28,Philippines,Lugaw,dish made from rice
PWKQ29,Japan,Oyakodon,?
PWKQ30,People's Republic of China,Char siu rice,?
PWKQ31,Japan,Taco rice,dish made from rice
PWKQ32,Spain,Arroz con pollo,dish made from rice
PWKQ33,Italy,Risotto,?
PWKQ34,People's Republic of China,Zongzi,dish made from rice
PWKQ35,Turkey,Perde pilav,dish made from rice
PWKQ36,Levant,Mujaddara,?
PWKQ37,"Greece, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire",Sarma,dish made from rice
PWKQ38,Japan,Gyūdon,dish made from rice
PWKQ39,Asia,Congee,?
PWKQ40,Japan,Nameshi,?
PWKQ41,"Japan, People's Republic of China, People's Republic of China",Takikomi gohan,dish made from rice
PWKQ42,India,Chilka roti,?
PWKQ43,People's Republic of China,Nian gao,dish made from rice
PWKQ44,Korea,Gukbap,?
PWKQ45,United States of America,Loco moco,?
PWKQ46,India,Coconut rice,?
PWKQ47,Indonesia,Nasi minyak,dish made from rice
PWKQ48,Japan,Chicken rice (Japanese dish),dish made from rice
PWKQ49,Japan,Hayashi rice,?
PWKQ50,India,Akki rotti,?
PWKQ51,Japan,Botamochi,dish made from rice
PWKQ52,Philippines,Puto,?
PWKQ53,Indonesia,Nasi timbel,?
PWKQ54,Bahrain,Kabsa,dish made from rice
PWKQ55,Turkey,İskilip dolması,dish made from rice
PWKQ56,Japan,Chukadon,dish made from rice
PWKQ57,Venezuela,Pabellón Criollo,?
PWKQ58,Palestine,Qedra,?
PWKQ59,Iraq,Qema,?
PWKQ60,United States of America,Red beans and rice (Louisiana style),dish made from rice
PWKQ61,Japan,Sobameshi,?
PWKQ62,Taiwan,Tube rice pudding,dish made from rice
PWKQ63,India,Kheer,?
PWKQ64,"Malaysia, Thailand, Thailand",Nasi Kerabu,dish made from rice
PWKQ65,Taiwan,Chiayi turkey rice,?
PWKQ66,Philippines,Binalot,dish made from rice
