col0,col1
JEMY0,"process of cheddaring, which makes this cheese unique."
JEMY1,Mixture of whipped cream and butter
JEMY2,Italian cheese
JEMY3,"traditional dairy product from Galicia, Spain"
JEMY4,Dairy product of Hama Foodservice GmbH
JEMY5,dairy product
JEMY6,Mongolian cheese made from soured milk
JEMY7,Italian cheese
JEMY8,Danish soured milk product (1930- )
JEMY9,dessert
JEMY10,type of Italian cheese
JEMY11,Mongolian dairy product
JEMY12,dairy product sold in New Zealand
JEMY13,French cheese product
JEMY14,Ice-cream-like snack or dessert without egg
