col0,col1,col2,col3,col4
BAES0,8XEJ88V2T8,,,
BAES1,X876KJM95L,"Entity[""Food"", ""PigHeart::2h26h""]",A021C,
BAES2,5HOC10FSIC,"Entity[""Food"", ""BeefKidney::36pdz""]",A01YK,http://commons.wikimedia.org/wiki/Special:FilePath/-2017-08-10%20Homemade%20Steak%20and%20Kidney%20Pudding%2C%20Cromer%2C%20Norfolk%20%283%29.JPG
BAES3,1M529TNT1D,,,
BAES4,T0920P9Z9A,,,
BAES5,9Y3J3362RY,,,
BAES6,466251J72G,,,
BAES7,X7BCI5P86H,,,
BAES8,64O5K2QE92,,,http://commons.wikimedia.org/wiki/Special:FilePath/Chicken%20Gizzard.jpg
BAES9,5Y1INU79H0,,,
BAES10,2I1RTO1MBR,,,
BAES11,7B69B0BD62,,,
