col0,col1,col2,col3
NCYJ0,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,?
NCYJ1,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,"edible plant or part of a plant, involved in cooking"
NCYJ2,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,"edible plant or part of a plant, involved in cooking"
NCYJ3,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,?
NCYJ4,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,?
NCYJ5,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=444359,"edible plant or part of a plant, involved in cooking"
NCYJ6,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,"edible plant or part of a plant, involved in cooking"
NCYJ7,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,"edible plant or part of a plant, involved in cooking"
NCYJ8,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,"edible plant or part of a plant, involved in cooking"
NCYJ9,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,?
NCYJ10,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,?
NCYJ11,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,?
NCYJ12,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,"edible plant or part of a plant, involved in cooking"
NCYJ13,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=406486,"edible plant or part of a plant, involved in cooking"
NCYJ14,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41643,"edible plant or part of a plant, involved in cooking"
NCYJ15,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,"edible plant or part of a plant, involved in cooking"
NCYJ16,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,?
NCYJ17,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319636,"edible plant or part of a plant, involved in cooking"
NCYJ18,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,?
NCYJ19,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,?
NCYJ20,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,?
NCYJ21,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,?
NCYJ22,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,?
NCYJ23,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,?
NCYJ24,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,?
NCYJ25,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,?
NCYJ26,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,"edible plant or part of a plant, involved in cooking"
NCYJ27,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,"edible plant or part of a plant, involved in cooking"
NCYJ28,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"edible plant or part of a plant, involved in cooking"
NCYJ29,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26290,?
NCYJ30,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,?
NCYJ31,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,?
NCYJ32,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,"edible plant or part of a plant, involved in cooking"
NCYJ33,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,?
NCYJ34,genus,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,"edible plant or part of a plant, involved in cooking"
NCYJ35,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,"edible plant or part of a plant, involved in cooking"
NCYJ36,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12589,?
NCYJ37,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,"edible plant or part of a plant, involved in cooking"
NCYJ38,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,"edible plant or part of a plant, involved in cooking"
NCYJ39,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401897,?
NCYJ40,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=27549,"edible plant or part of a plant, involved in cooking"
NCYJ41,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36817,"edible plant or part of a plant, involved in cooking"
NCYJ42,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,?
NCYJ43,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311134,"edible plant or part of a plant, involved in cooking"
NCYJ44,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319665,"edible plant or part of a plant, involved in cooking"
NCYJ45,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,?
NCYJ46,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,?
NCYJ47,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41645,"edible plant or part of a plant, involved in cooking"
NCYJ48,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=14186,"edible plant or part of a plant, involved in cooking"
NCYJ49,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,"edible plant or part of a plant, involved in cooking"
NCYJ50,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311411,?
NCYJ51,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41595,?
NCYJ52,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,?
NCYJ53,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,"edible plant or part of a plant, involved in cooking"
NCYJ54,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=417417,?
NCYJ55,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319630,"edible plant or part of a plant, involved in cooking"
NCYJ56,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,?
NCYJ57,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,"edible plant or part of a plant, involved in cooking"
NCYJ58,subspecies,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=319659,"edible plant or part of a plant, involved in cooking"
NCYJ59,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311416,"edible plant or part of a plant, involved in cooking"
NCYJ60,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,?
NCYJ61,variety,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447,?
