col0,col1,col2,col3
VNII0,Lentil soups,"Italian cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine, Silesian cuisine, Arab cuisine, Turkish cuisine, Bengali cuisine",primarily liquid food
VNII1,Bouneschlupp,cuisine of Lorraine,?
VNII2,Āsh,"Iranian cuisine, Azerbaijani cuisine, Azerbaijani cuisine",primarily liquid food
VNII3,Hot and sour soup,Sichuan cuisine,primarily liquid food
VNII4,Ezogelin,Turkish cuisine,primarily liquid food
VNII5,Snake soups,"Taiwanese cuisine, Hong Kong cuisine, Cantonese cuisine, Hong Kong cuisine, Cantonese cuisine",?
VNII6,Sorrel soups,Ukrainian cuisine,primarily liquid food
VNII7,Yuvalama soup,Turkish cuisine,primarily liquid food
VNII8,Malatang,Sichuan cuisine,primarily liquid food
VNII9,Tripe soups,"Turkish cuisine, Balkan cuisine, Balkan cuisine, Balkan cuisine",primarily liquid food
VNII10,Shark fin soup,Chinese cuisine,?
VNII11,Bantan,Mongolian cuisine,?
VNII12,Huoguo,Chinese cuisine,?
VNII13,Mulligatawny,South Indian cuisine,?
VNII14,Naengguk,Korean cuisine,?
VNII15,Jhol,Bengali cuisine,?
VNII16,Barley soup,Belarusian cuisine,?
VNII17,Pot-au-feu,French cuisine,?
VNII18,Sopa de lima,Mexican cuisine,?
VNII19,Rassolnik,Russian cuisine,primarily liquid food
VNII20,Magiritsa,"Cypriot cuisine, Greek cuisine, Greek cuisine, Greek cuisine, Greek cuisine",primarily liquid food
VNII21,Peanut soup,"Peruvian cuisine, Ghanaian cuisine, Bolivian cuisine, Ghanaian cuisine, Bolivian cuisine, Ghanaian cuisine, Bolivian cuisine",primarily liquid food
VNII22,Keledoş,Turkish cuisine,primarily liquid food
VNII23,Tarhana,Turkish cuisine,?
