col0,col1,col2,col3,col4,col5
RCUB0,,,,,
RCUB1,,,,,
RCUB2,,,,,
RCUB3,,,,,
RCUB4,,,,,
RCUB5,,,,,
RCUB6,,,,,
RCUB7,,,,,
RCUB8,,,,,
RCUB9,,,,,
RCUB10,Pickled herring,,,,pickling
RCUB11,,,,,
RCUB12,,,,,
RCUB13,,,,,
RCUB14,,,,,
RCUB15,,,,,
RCUB16,,,,,
RCUB17,,,,,
RCUB18,,,,,
RCUB19,,,,,
RCUB20,,,,,
RCUB21,,,,,
RCUB22,,,,,
RCUB23,,,,Cuisine of Abruzzo,
RCUB24,Tiella of Gaeta,Italy,,,
RCUB25,,,,,
RCUB26,,,,,
RCUB27,Pabda machher jhal,,,,
RCUB28,,,,,
RCUB29,,,,,
RCUB30,,,,,
RCUB31,,,,,
RCUB32,,,,,
RCUB33,,,,,
RCUB34,,,,,
RCUB35,,,,,
RCUB36,,,,,
RCUB37,Bata machh bhaja,,,,
RCUB38,,,,,
RCUB39,,,,,
RCUB40,Amudi mach bhaja,,,,
RCUB41,,,,,
RCUB42,,,,,
RCUB43,,,,,
RCUB44,,,,,
RCUB45,,Italy,sardine,,
RCUB46,,,,,
RCUB47,,,,,
RCUB48,,,,,
RCUB49,,,,,
RCUB50,,,,,
RCUB51,Pickled Herring,,Baltic herring,,"frying, pickling"
RCUB52,,,,,
RCUB53,,,,,
RCUB54,,,,,
RCUB55,,,,,
RCUB56,,,,,
RCUB57,,,,,
RCUB58,,,,,
RCUB59,,,,,
RCUB60,,,,,
RCUB61,,,,,
RCUB62,,,,,
RCUB63,,,,,
RCUB64,,,,,
RCUB65,,,,,
RCUB66,,,,,
RCUB67,,,,,
RCUB68,,,,,
RCUB69,,,,,
RCUB70,,,,,
RCUB71,,,,,
RCUB72,,,,,
RCUB73,Begun diye Khoyra machher jhol,,,,
RCUB74,,,,,
RCUB75,,,,,
RCUB76,,,,,
RCUB77,,,,,
RCUB78,,,,,
RCUB79,,,,,
RCUB80,Pescado frito,,,,
RCUB81,,Spain,,Spanish cuisine,
RCUB82,,,,,
RCUB83,,,,,
RCUB84,,,,,
RCUB85,,,,,
RCUB86,,,,,
RCUB87,,,,,
RCUB88,,,,,
