col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
MXKZ0,Switzerland,Spielbrunnen 2 Spielplatz Bürenpark (Bern),Point(7.43922 46.93852),"Bern, canton of Bern, Mattenhof-Weissenbühl, Bern-Mittelland administrative district, Sandrain","Bürenstrasse 12, 3007 Bern","wood, stainless steel",,Bern,523,"In der Mitte des Spielplatzes Bürenpark, etwas oberhalb des Spielbrunnens 1 Spielplatz Bürenpark südwestlich des Gebäudes Bürenstrasse 12 in 3007 Bern",2013-06-29T00:00:00Z,Fountains in Bern,Stadtgrün Bern,,,water safe for consumption
MXKZ1,Spain,Font de la plaça del Repartidor,Point(2.09977 41.3614),L'Hospitalet de Llobregat,,,,,,,1867-01-01T00:00:00Z,,,Cultural Asset of Local Interest,,water safe for consumption
MXKZ2,Turkey,,,,,,,"Ülker, Sabancı Holding",,,,,,,,?
MXKZ3,,,,,,,,,,,,,,,https://goo.gl/maps/WPiu2Qwt2fnFejfX8,water safe for consumption
MXKZ4,Norway,,,,,,,,,,,,,,,water safe for consumption
MXKZ5,Ghana,,,,,,Sagnarigu Municipal District,,,,,,,,,?
MXKZ6,Switzerland,Brunnen Bauernhof Elfenau (Bern),Point(7.46969 46.9319),Bern,"Stegenweg 31, 3019 Bern","stone, brass",Elfenaupark,,536.5,Auf dem Bauernhof Elfenau an der Wand des Stallgebäudes Elfenauweg 110b in 3006 Bern,,"Fountains in Bern, Elfenaupark",,,,?
MXKZ7,France,Eau de Lourdes,,,,,Massabielle Grotto,,,,1858-02-25T00:00:00Z,,,,,?
MXKZ8,Switzerland,Brunnen Oberbottigenschulhaus 1878 (Bern),Point(7.35015 46.93587),"Bern, canton of Bern, Bern-Mittelland administrative district, Bümpliz-Oberbottigen, Bümpliz","Oberbottigenweg 39, 3019 Bern","iron, concrete",Oberbottigen-Riedbach,Bern,603.5,Auf dem Vorplatz südlich des Schulhauses von 1878 Oberbottigenweg 39 in 3019 Bern,,Fountains in Bern,Bern,,,water safe for consumption
MXKZ9,Switzerland,Fontaine de la place Dorcière (Geneva),"Point(6.14717 46.20874), Point(6.147178 46.208749)","Geneva, Canton of Geneva",Place Dorcières,"bronze, White Rock",,,,,,,,class B Swiss cultural property of regional significance,"https://www.google.ch/maps/@46.2087232,6.1473984,3a,54.2y,279.21h,91.86t/data=!3m6!1e1!3m4!1sqaz6ilpc6ohHZY3-1A_pPQ!2e0!7i13312!8i6656",?
MXKZ10,Czech Republic,Studánka Jelení pramen,Point(12.8815758 50.2182556),Karlovy Vary,Goethova stezka,,,,400,,,,,,,water safe for consumption
MXKZ11,,,,,,,,The Coca-Cola Company,,,,,,,,?
MXKZ12,,,,,,surface water,Ashtabula County,,,,,,,,,?
